game_pk,date,inning,half,runs
745086,2024-05-25,5,B,1
745086,2024-05-25,6,T,0
745086,2024-05-25,6,B,0
745086,2024-05-25,7,T,1
745086,2024-05-25,7,B,1
745086,2024-05-25,8,T,0
745086,2024-05-25,8,B,0
745086,2024-05-25,9,T,0
745086,2024-05-25,9,B,0
745086,2024-05-25,10,T,1
745086,2024-05-25,10,B,1
745086,2024-05-25,11,T,3
745086,2024-05-25,11,B,0
745087,2024-05-24,1,T,0
745087,2024-05-24,1,B,1
745087,2024-05-24,2,T,0
745087,2024-05-24,2,B,0
745087,2024-05-24,3,T,0
745087,2024-05-24,3,B,0
745087,2024-05-24,4,T,2
745087,2024-05-24,4,B,0
745087,2024-05-24,5,T,3
745087,2024-05-24,5,B,0
745087,2024-05-24,6,T,1
745087,2024-05-24,6,B,0
745087,2024-05-24,7,T,2
745087,2024-05-24,7,B,0
745087,2024-05-24,8,T,0
745087,2024-05-24,8,B,0
745087,2024-05-24,9,T,0
745087,2024-05-24,9,B,0
745088,2024-05-26,1,T,0
745088,2024-05-26,1,B,0
745088,2024-05-26,2,T,0
745088,2024-05-26,2,B,0
745088,2024-05-26,3,T,0
745088,2024-05-26,3,B,0
745088,2024-05-26,4,T,0
745088,2024-05-26,4,B,0
745088,2024-05-26,5,T,0
745088,2024-05-26,5,B,0
745088,2024-05-26,6,T,1
745088,2024-05-26,6,B,0
745088,2024-05-26,7,T,0
745088,2024-05-26,7,B,4
745088,2024-05-26,8,T,0
745088,2024-05-26,8,B,0
745088,2024-05-26,9,T,0
745089,2024-05-22,1,T,0
745089,2024-05-22,1,B,0
745089,2024-05-22,2,T,0
745089,2024-05-22,2,B,3
745089,2024-05-22,3,T,0
745089,2024-05-22,3,B,0
745089,2024-05-22,4,T,0
745089,2024-05-22,4,B,0
745089,2024-05-22,5,T,5
745089,2024-05-22,5,B,0
745089,2024-05-22,6,T,3
745089,2024-05-22,6,B,0
745089,2024-05-22,7,T,0
745089,2024-05-22,7,B,1
745089,2024-05-22,8,T,0
745089,2024-05-22,8,B,0
745089,2024-05-22,9,T,0
745089,2024-05-22,9,B,1
745090,2024-05-21,1,T,0
745090,2024-05-21,1,B,2
745090,2024-05-21,2,T,1
745090,2024-05-21,2,B,0
745090,2024-05-21,3,T,0
745090,2024-05-21,3,B,0
745090,2024-05-21,4,T,0
745090,2024-05-21,4,B,0
745090,2024-05-21,5,T,0
745090,2024-05-21,5,B,0
745090,2024-05-21,6,T,1
745090,2024-05-21,6,B,0
745090,2024-05-21,7,T,0
745090,2024-05-21,7,B,0
745090,2024-05-21,8,T,2
745090,2024-05-21,8,B,0
745090,2024-05-21,9,T,1
745090,2024-05-21,9,B,0
745091,2024-05-28,1,T,0
745091,2024-05-28,1,B,0
745091,2024-05-28,2,T,0
745091,2024-05-28,2,B,0
745091,2024-05-28,3,T,0
745091,2024-05-28,3,B,0
745091,2024-05-28,4,T,0
745091,2024-05-28,4,B,0
745091,2024-05-28,5,T,0
745091,2024-05-28,5,B,0
745091,2024-05-28,6,T,3
745091,2024-05-28,6,B,0
745091,2024-05-28,7,T,0
745091,2024-05-28,7,B,0
745091,2024-05-28,8,T,0
745091,2024-05-28,8,B,0
745091,2024-05-28,9,T,0
745091,2024-05-28,9,B,0
745092,2024-05-12,1,T,1
745092,2024-05-12,1,B,0
745092,2024-05-12,2,T,0
745092,2024-05-12,2,B,0
745092,2024-05-12,3,T,1
745092,2024-05-12,3,B,0
745092,2024-05-12,4,T,2
745092,2024-05-12,4,B,0
745092,2024-05-12,5,T,2
745092,2024-05-12,5,B,0
745092,2024-05-12,6,T,0
745092,2024-05-12,6,B,0
745092,2024-05-12,7,T,0
745092,2024-05-12,7,B,5
745092,2024-05-12,8,T,4
745092,2024-05-12,8,B,0
745092,2024-05-12,9,T,0
745092,2024-05-12,9,B,1
745093,2024-05-20,1,T,0
745093,2024-05-20,1,B,0
745093,2024-05-20,2,T,0
745093,2024-05-20,2,B,0
745093,2024-05-20,3,T,0
745093,2024-05-20,3,B,0
745093,2024-05-20,4,T,3
745093,2024-05-20,4,B,0
745093,2024-05-20,5,T,2
745093,2024-05-20,5,B,0
745093,2024-05-20,6,T,0
745093,2024-05-20,6,B,0
745093,2024-05-20,7,T,0
745093,2024-05-20,7,B,0
745093,2024-05-20,8,T,0
745093,2024-05-20,8,B,0
745093,2024-05-20,9,T,0
745093,2024-05-20,9,B,0
745094,2024-05-10,1,T,0
745094,2024-05-10,1,B,0
745094,2024-05-10,2,T,0
745094,2024-05-10,2,B,0
745094,2024-05-10,3,T,0
745094,2024-05-10,3,B,0
745094,2024-05-10,4,T,1
745094,2024-05-10,4,B,0
745094,2024-05-10,5,T,0
745094,2024-05-10,5,B,0
745094,2024-05-10,6,T,0
745094,2024-05-10,6,B,0
745094,2024-05-10,7,T,0
745094,2024-05-10,7,B,0
745094,2024-05-10,8,T,0
745094,2024-05-10,8,B,0
745094,2024-05-10,9,T,1
745094,2024-05-10,9,B,0
745095,2024-05-07,1,T,0
745095,2024-05-07,1,B,0
745095,2024-05-07,2,T,0
745095,2024-05-07,2,B,2
745095,2024-05-07,3,T,0
745095,2024-05-07,3,B,2
745095,2024-05-07,4,T,0
745095,2024-05-07,4,B,0
745095,2024-05-07,5,T,0
745095,2024-05-07,5,B,0
745095,2024-05-07,6,T,0
745095,2024-05-07,6,B,1
745095,2024-05-07,7,T,1
745095,2024-05-07,7,B,0
745095,2024-05-07,8,T,0
745095,2024-05-07,8,B,0
745095,2024-05-07,9,T,0
745096,2024-05-11,1,T,0
745096,2024-05-11,1,B,1
745096,2024-05-11,2,T,2
745096,2024-05-11,2,B,0
745096,2024-05-11,3,T,0
745096,2024-05-11,3,B,3
745096,2024-05-11,4,T,0
745096,2024-05-11,4,B,0
745096,2024-05-11,5,T,0
745096,2024-05-11,5,B,0
745096,2024-05-11,6,T,0
745096,2024-05-11,6,B,0
745096,2024-05-11,7,T,0
745096,2024-05-11,7,B,3
745096,2024-05-11,8,T,0
745096,2024-05-11,8,B,0
745096,2024-05-11,9,T,0
745097,2024-05-08,1,T,0
745097,2024-05-08,1,B,0
745097,2024-05-08,2,T,0
745097,2024-05-08,2,B,0
745097,2024-05-08,3,T,0
745097,2024-05-08,3,B,0
745097,2024-05-08,4,T,0
745097,2024-05-08,4,B,1
745097,2024-05-08,5,T,2
745097,2024-05-08,5,B,0
745097,2024-05-08,6,T,2
745097,2024-05-08,6,B,0
745097,2024-05-08,7,T,0
745097,2024-05-08,7,B,0
745097,2024-05-08,8,T,0
745097,2024-05-08,8,B,0
745097,2024-05-08,9,T,0
745097,2024-05-08,9,B,0
745098,2024-05-06,1,T,0
745098,2024-05-06,1,B,0
745098,2024-05-06,2,T,0
745098,2024-05-06,2,B,3
745098,2024-05-06,3,T,2
745098,2024-05-06,3,B,1
745098,2024-05-06,4,T,0
745098,2024-05-06,4,B,0
745098,2024-05-06,5,T,0
745098,2024-05-06,5,B,3
745098,2024-05-06,6,T,0
745098,2024-05-06,6,B,1
745098,2024-05-06,7,T,0
745098,2024-05-06,7,B,0
745098,2024-05-06,8,T,0
745098,2024-05-06,8,B,0
745098,2024-05-06,9,T,0
745099,2024-04-24,1,T,1
745099,2024-04-24,1,B,1
745099,2024-04-24,2,T,0
745099,2024-04-24,2,B,3
745099,2024-04-24,3,T,0
745099,2024-04-24,3,B,0
745099,2024-04-24,4,T,0
745099,2024-04-24,4,B,0
745099,2024-04-24,5,T,2
745099,2024-04-24,5,B,0
745099,2024-04-24,6,T,2
745099,2024-04-24,6,B,3
745099,2024-04-24,7,T,0
745099,2024-04-24,7,B,0
745099,2024-04-24,8,T,0
745099,2024-04-24,8,B,0
745099,2024-04-24,9,T,0
745100,2024-05-04,1,T,1
745100,2024-05-04,1,B,1
745100,2024-05-04,2,T,0
745100,2024-05-04,2,B,0
745100,2024-05-04,3,T,0
745100,2024-05-04,3,B,0
745100,2024-05-04,4,T,0
745100,2024-05-04,4,B,0
745100,2024-05-04,5,T,0
745100,2024-05-04,5,B,0
745100,2024-05-04,6,T,0
745100,2024-05-04,6,B,0
745100,2024-05-04,7,T,0
745100,2024-05-04,7,B,0
745100,2024-05-04,8,T,0
745100,2024-05-04,8,B,2
745100,2024-05-04,9,T,0
745101,2024-05-03,1,T,0
745101,2024-05-03,1,B,0
745101,2024-05-03,2,T,3
745101,2024-05-03,2,B,3
745101,2024-05-03,3,T,0
745101,2024-05-03,3,B,5
745101,2024-05-03,4,T,0
745101,2024-05-03,4,B,1
745101,2024-05-03,5,T,4
745101,2024-05-03,5,B,0
745101,2024-05-03,6,T,0
745101,2024-05-03,6,B,1
745101,2024-05-03,7,T,0
745101,2024-05-03,7,B,0
745101,2024-05-03,8,T,0
745101,2024-05-03,8,B,0
745101,2024-05-03,9,T,1
745102,2024-04-23,1,T,0
745102,2024-04-23,1,B,0
745102,2024-04-23,2,T,0
745102,2024-04-23,2,B,0
745102,2024-04-23,3,T,1
745102,2024-04-23,3,B,0
745102,2024-04-23,4,T,0
745102,2024-04-23,4,B,0
745102,2024-04-23,5,T,0
745102,2024-04-23,5,B,0
745102,2024-04-23,6,T,0
745102,2024-04-23,6,B,2
745102,2024-04-23,7,T,0
745102,2024-04-23,7,B,0
745102,2024-04-23,8,T,3
745102,2024-04-23,8,B,0
745102,2024-04-23,9,T,0
745102,2024-04-23,9,B,0
745103,2024-05-05,1,T,2
745103,2024-05-05,1,B,0
745103,2024-05-05,2,T,0
745103,2024-05-05,2,B,3
745103,2024-05-05,3,T,1
745103,2024-05-05,3,B,1
745103,2024-05-05,4,T,2
745103,2024-05-05,4,B,0
745103,2024-05-05,5,T,0
745103,2024-05-05,5,B,0
745103,2024-05-05,6,T,0
745103,2024-05-05,6,B,0
745103,2024-05-05,7,T,0
745103,2024-05-05,7,B,0
745103,2024-05-05,8,T,0
745103,2024-05-05,8,B,0
745103,2024-05-05,9,T,0
745103,2024-05-05,9,B,1
745103,2024-05-05,10,T,1
745103,2024-05-05,10,B,2
745104,2024-04-18,1,T,0
745104,2024-04-18,1,B,2
745104,2024-04-18,2,T,0
745104,2024-04-18,2,B,0
745104,2024-04-18,3,T,0
745104,2024-04-18,3,B,0
745104,2024-04-18,4,T,0
745104,2024-04-18,4,B,0
745104,2024-04-18,5,T,0
745104,2024-04-18,5,B,0
745104,2024-04-18,6,T,1
745104,2024-04-18,6,B,0
745104,2024-04-18,7,T,0
745104,2024-04-18,7,B,0
745104,2024-04-18,8,T,0
745104,2024-04-18,8,B,0
745104,2024-04-18,9,T,0
745105,2024-04-17,1,T,1
745105,2024-04-17,1,B,0
745105,2024-04-17,2,T,0
745105,2024-04-17,2,B,1
745105,2024-04-17,3,T,0
745105,2024-04-17,3,B,0
745105,2024-04-17,4,T,0
745105,2024-04-17,4,B,0
745105,2024-04-17,5,T,1
745105,2024-04-17,5,B,0
745105,2024-04-17,6,T,1
745105,2024-04-17,6,B,1
745105,2024-04-17,7,T,0
745105,2024-04-17,7,B,0
745105,2024-04-17,8,T,0
745105,2024-04-17,8,B,2
745105,2024-04-17,9,T,2
745105,2024-04-17,9,B,0
745106,2024-04-15,1,T,0
745106,2024-04-15,1,B,0
745106,2024-04-15,2,T,0
745106,2024-04-15,2,B,0
745106,2024-04-15,3,T,0
745106,2024-04-15,3,B,0
745106,2024-04-15,4,T,0
745106,2024-04-15,4,B,0
745106,2024-04-15,5,T,0
745106,2024-04-15,5,B,1
745106,2024-04-15,6,T,0
745106,2024-04-15,6,B,0
745106,2024-04-15,7,T,0
745106,2024-04-15,7,B,0
745106,2024-04-15,8,T,5
745106,2024-04-15,8,B,2
745106,2024-04-15,9,T,2
745106,2024-04-15,9,B,0
745107,2024-04-22,1,T,1
745107,2024-04-22,1,B,0
745107,2024-04-22,2,T,2
745107,2024-04-22,2,B,0
745107,2024-04-22,3,T,0
745107,2024-04-22,3,B,0
745107,2024-04-22,4,T,0
745107,2024-04-22,4,B,0
745107,2024-04-22,5,T,2
745107,2024-04-22,5,B,0
745107,2024-04-22,6,T,1
745107,2024-04-22,6,B,0
745107,2024-04-22,7,T,1
745107,2024-04-22,7,B,0
745107,2024-04-22,8,T,0
745107,2024-04-22,8,B,1
745107,2024-04-22,9,T,0
745107,2024-04-22,9,B,0
745108,2024-04-16,1,T,0
745108,2024-04-16,1,B,0
745108,2024-04-16,2,T,0
745108,2024-04-16,2,B,0
745108,2024-04-16,3,T,0
745108,2024-04-16,3,B,0
745108,2024-04-16,4,T,3
745108,2024-04-16,4,B,1
745108,2024-04-16,5,T,0
745108,2024-04-16,5,B,0
745108,2024-04-16,6,T,0
745108,2024-04-16,6,B,0
745108,2024-04-16,7,T,0
745108,2024-04-16,7,B,0
745108,2024-04-16,8,T,0
745108,2024-04-16,8,B,0
745108,2024-04-16,9,T,0
745108,2024-04-16,9,B,2
745108,2024-04-16,10,T,1
745108,2024-04-16,10,B,1
745108,2024-04-16,11,T,1
745108,2024-04-16,11,B,1
745108,2024-04-16,12,T,0
745108,2024-04-16,12,B,0
745108,2024-04-16,13,T,1
745108,2024-04-16,13,B,2
745109,2024-04-01,1,T,3
745109,2024-04-01,1,B,0
745109,2024-04-01,2,T,0
745109,2024-04-01,2,B,0
745109,2024-04-01,3,T,0
745109,2024-04-01,3,B,0
745109,2024-04-01,4,T,0
745109,2024-04-01,4,B,0
745109,2024-04-01,5,T,0
745109,2024-04-01,5,B,0
745109,2024-04-01,6,T,3
745109,2024-04-01,6,B,0
745109,2024-04-01,7,T,0
745109,2024-04-01,7,B,3
745109,2024-04-01,8,T,1
745109,2024-04-01,8,B,0
745109,2024-04-01,9,T,2
745109,2024-04-01,9,B,0
745110,2024-04-13,1,T,1
745110,2024-04-13,1,B,0
745110,2024-04-13,2,T,0
745110,2024-04-13,2,B,0
745110,2024-04-13,3,T,0
745110,2024-04-13,3,B,1
745110,2024-04-13,4,T,1
745110,2024-04-13,4,B,0
745110,2024-04-13,5,T,2
745110,2024-04-13,5,B,0
745110,2024-04-13,6,T,3
745110,2024-04-13,6,B,0
745110,2024-04-13,7,T,3
745110,2024-04-13,7,B,0
745110,2024-04-13,8,T,0
745110,2024-04-13,8,B,1
745110,2024-04-13,9,T,1
745110,2024-04-13,9,B,0
745111,2024-04-02,1,T,0
745111,2024-04-02,1,B,0
745111,2024-04-02,2,T,0
745111,2024-04-02,2,B,0
745111,2024-04-02,3,T,0
745111,2024-04-02,3,B,1
745111,2024-04-02,4,T,0
745111,2024-04-02,4,B,0
745111,2024-04-02,5,T,0
745111,2024-04-02,5,B,4
745111,2024-04-02,6,T,0
745111,2024-04-02,6,B,0
745111,2024-04-02,7,T,1
745111,2024-04-02,7,B,0
745111,2024-04-02,8,T,0
745111,2024-04-02,8,B,0
745111,2024-04-02,9,T,1
745112,2024-04-12,1,T,0
745112,2024-04-12,1,B,0
745112,2024-04-12,2,T,0
745112,2024-04-12,2,B,1
745112,2024-04-12,3,T,1
745112,2024-04-12,3,B,1
745112,2024-04-12,4,T,0
745112,2024-04-12,4,B,0
745112,2024-04-12,5,T,0
745112,2024-04-12,5,B,0
745112,2024-04-12,6,T,0
745112,2024-04-12,6,B,0
745112,2024-04-12,7,T,0
745112,2024-04-12,7,B,0
745112,2024-04-12,8,T,0
745112,2024-04-12,8,B,0
745112,2024-04-12,9,T,0
745113,2024-04-14,1,T,1
745113,2024-04-14,1,B,3
745113,2024-04-14,2,T,0
745113,2024-04-14,2,B,0
745113,2024-04-14,3,T,0
745113,2024-04-14,3,B,1
745113,2024-04-14,4,T,0
745113,2024-04-14,4,B,3
745113,2024-04-14,5,T,0
745113,2024-04-14,5,B,0
745113,2024-04-14,6,T,1
745113,2024-04-14,6,B,1
745113,2024-04-14,7,T,1
745113,2024-04-14,7,B,1
745113,2024-04-14,8,T,0
745113,2024-04-14,8,B,0
745113,2024-04-14,9,T,1
745114,2024-04-03,1,T,0
745114,2024-04-03,1,B,0
745114,2024-04-03,2,T,0
745114,2024-04-03,2,B,0
745114,2024-04-03,3,T,0
745114,2024-04-03,3,B,0
745114,2024-04-03,4,T,0
745114,2024-04-03,4,B,0
745114,2024-04-03,5,T,0
745114,2024-04-03,5,B,0
745114,2024-04-03,6,T,1
745114,2024-04-03,6,B,0
745114,2024-04-03,7,T,0
745114,2024-04-03,7,B,0
745114,2024-04-03,8,T,0
745114,2024-04-03,8,B,0
745114,2024-04-03,9,T,3
745114,2024-04-03,9,B,1
745115,2024-03-31,1,T,2
745115,2024-03-31,1,B,1
745115,2024-03-31,2,T,2
745115,2024-03-31,2,B,0
745115,2024-03-31,3,T,0
745115,2024-03-31,3,B,0
745115,2024-03-31,4,T,0
745115,2024-03-31,4,B,0
745115,2024-03-31,5,T,3
745115,2024-03-31,5,B,0
745115,2024-03-31,6,T,0
745115,2024-03-31,6,B,0
745115,2024-03-31,7,T,2
745115,2024-03-31,7,B,0
745115,2024-03-31,8,T,0
745115,2024-03-31,8,B,0
745115,2024-03-31,9,T,0
745115,2024-03-31,9,B,1
745116,2024-03-28,1,T,0
745116,2024-03-28,1,B,1
745116,2024-03-28,2,T,0
745116,2024-03-28,2,B,0
745116,2024-03-28,3,T,0
745116,2024-03-28,3,B,0
745116,2024-03-28,4,T,1
745116,2024-03-28,4,B,0
745116,2024-03-28,5,T,0
745116,2024-03-28,5,B,0
745116,2024-03-28,6,T,5
745116,2024-03-28,6,B,1
745116,2024-03-28,7,T,2
745116,2024-03-28,7,B,0
745116,2024-03-28,8,T,0
745116,2024-03-28,8,B,0
745116,2024-03-28,9,T,0
745116,2024-03-28,9,B,0
745117,2024-03-29,1,T,0
745117,2024-03-29,1,B,0
745117,2024-03-29,2,T,0
745117,2024-03-29,2,B,0
745117,2024-03-29,3,T,1
745117,2024-03-29,3,B,4
745117,2024-03-29,4,T,0
745117,2024-03-29,4,B,0
745117,2024-03-29,5,T,0
745117,2024-03-29,5,B,1
745117,2024-03-29,6,T,0
745117,2024-03-29,6,B,1
745117,2024-03-29,7,T,0
745117,2024-03-29,7,B,0
745117,2024-03-29,8,T,0
745117,2024-03-29,8,B,2
745117,2024-03-29,9,T,1
745118,2024-09-22,1,T,0
745118,2024-09-22,1,B,0
745118,2024-09-22,2,T,0
745118,2024-09-22,2,B,0
745118,2024-09-22,3,T,0
745118,2024-09-22,3,B,0
745118,2024-09-22,4,T,0
745118,2024-09-22,4,B,0
745118,2024-09-22,5,T,0
745118,2024-09-22,5,B,0
745118,2024-09-22,6,T,1
745118,2024-09-22,6,B,1
745118,2024-09-22,7,T,0
745118,2024-09-22,7,B,1
745118,2024-09-22,8,T,0
745118,2024-09-22,8,B,0
745118,2024-09-22,9,T,0
745119,2024-03-30,1,T,0
745119,2024-03-30,1,B,0
745119,2024-03-30,2,T,0
745119,2024-03-30,2,B,0
745119,2024-03-30,3,T,0
745119,2024-03-30,3,B,1
745119,2024-03-30,4,T,0
745119,2024-03-30,4,B,0
745119,2024-03-30,5,T,0
745119,2024-03-30,5,B,2
745119,2024-03-30,6,T,0
745119,2024-03-30,6,B,0
745119,2024-03-30,7,T,1
745119,2024-03-30,7,B,1
745119,2024-03-30,8,T,0
745119,2024-03-30,8,B,1
745119,2024-03-30,9,T,0
745120,2024-09-19,1,T,0
745120,2024-09-19,1,B,0
745120,2024-09-19,2,T,0
745120,2024-09-19,2,B,0
745120,2024-09-19,3,T,0
745120,2024-09-19,3,B,0
745120,2024-09-19,4,T,1
745120,2024-09-19,4,B,1
745120,2024-09-19,5,T,0
745120,2024-09-19,5,B,0
745120,2024-09-19,6,T,0
745120,2024-09-19,6,B,1
745120,2024-09-19,7,T,1
745120,2024-09-19,7,B,0
745120,2024-09-19,8,T,1
745120,2024-09-19,8,B,0
745120,2024-09-19,9,T,0
745120,2024-09-19,9,B,0
745121,2024-09-18,1,T,0
745121,2024-09-18,1,B,0
745121,2024-09-18,2,T,0
745121,2024-09-18,2,B,2
745121,2024-09-18,3,T,0
745121,2024-09-18,3,B,2
745121,2024-09-18,4,T,2
745121,2024-09-18,4,B,0
745121,2024-09-18,5,T,0
745121,2024-09-18,5,B,0
745121,2024-09-18,6,T,3
745121,2024-09-18,6,B,0
745121,2024-09-18,7,T,0
745121,2024-09-18,7,B,6
745121,2024-09-18,8,T,0
745121,2024-09-18,8,B,0
745121,2024-09-18,9,T,0
745122,2024-09-17,1,T,0
745122,2024-09-17,1,B,0
745122,2024-09-17,2,T,1
745122,2024-09-17,2,B,0
745122,2024-09-17,3,T,0
745122,2024-09-17,3,B,1
745122,2024-09-17,4,T,0
745122,2024-09-17,4,B,1
745122,2024-09-17,5,T,0
745122,2024-09-17,5,B,0
745122,2024-09-17,6,T,0
745122,2024-09-17,6,B,0
745122,2024-09-17,7,T,0
745122,2024-09-17,7,B,0
745122,2024-09-17,8,T,0
745122,2024-09-17,8,B,1
745122,2024-09-17,9,T,0
745123,2024-09-20,1,T,0
745123,2024-09-20,1,B,0
745123,2024-09-20,2,T,0
745123,2024-09-20,2,B,0
745123,2024-09-20,3,T,1
745123,2024-09-20,3,B,0
745123,2024-09-20,4,T,1
745123,2024-09-20,4,B,1
745123,2024-09-20,5,T,1
745123,2024-09-20,5,B,0
745123,2024-09-20,6,T,1
745123,2024-09-20,6,B,0
745123,2024-09-20,7,T,0
745123,2024-09-20,7,B,0
745123,2024-09-20,8,T,1
745123,2024-09-20,8,B,0
745123,2024-09-20,9,T,0
745123,2024-09-20,9,B,0
745124,2024-09-21,1,T,0
745124,2024-09-21,1,B,0
745124,2024-09-21,2,T,0
745124,2024-09-21,2,B,0
745124,2024-09-21,3,T,0
745124,2024-09-21,3,B,0
745124,2024-09-21,4,T,0
745124,2024-09-21,4,B,2
745124,2024-09-21,5,T,1
745124,2024-09-21,5,B,0
745124,2024-09-21,6,T,0
745124,2024-09-21,6,B,0
745124,2024-09-21,7,T,0
745124,2024-09-21,7,B,4
745124,2024-09-21,8,T,4
745124,2024-09-21,8,B,0
745124,2024-09-21,9,T,0
745125,2024-09-07,1,T,0
745125,2024-09-07,1,B,0
745125,2024-09-07,2,T,0
745125,2024-09-07,2,B,0
745125,2024-09-07,3,T,0
745125,2024-09-07,3,B,0
745125,2024-09-07,4,T,0
745125,2024-09-07,4,B,0
745125,2024-09-07,5,T,0
745125,2024-09-07,5,B,0
745125,2024-09-07,6,T,0
745125,2024-09-07,6,B,0
745125,2024-09-07,7,T,0
745125,2024-09-07,7,B,0
745125,2024-09-07,8,T,0
745125,2024-09-07,8,B,2
745125,2024-09-07,9,T,0
745126,2024-09-10,1,T,0
745126,2024-09-10,1,B,0
745126,2024-09-10,2,T,0
745126,2024-09-10,2,B,0
745126,2024-09-10,3,T,0
745126,2024-09-10,3,B,0
745126,2024-09-10,4,T,0
745126,2024-09-10,4,B,0
745126,2024-09-10,5,T,3
745126,2024-09-10,5,B,0
745126,2024-09-10,6,T,0
745126,2024-09-10,6,B,0
745126,2024-09-10,7,T,0
745126,2024-09-10,7,B,0
745126,2024-09-10,8,T,0
745126,2024-09-10,8,B,0
745126,2024-09-10,9,T,0
745126,2024-09-10,9,B,0
745127,2024-09-11,1,T,0
745127,2024-09-11,1,B,0
745127,2024-09-11,2,T,0
745127,2024-09-11,2,B,0
745127,2024-09-11,3,T,0
745127,2024-09-11,3,B,0
745127,2024-09-11,4,T,1
745127,2024-09-11,4,B,1
745127,2024-09-11,5,T,0
745127,2024-09-11,5,B,0
745127,2024-09-11,6,T,0
745127,2024-09-11,6,B,0
745127,2024-09-11,7,T,0
745127,2024-09-11,7,B,0
745127,2024-09-11,8,T,0
745127,2024-09-11,8,B,1
745127,2024-09-11,9,T,0
745128,2024-09-08,1,T,5
745128,2024-09-08,1,B,0
745128,2024-09-08,2,T,2
745128,2024-09-08,2,B,2
745128,2024-09-08,3,T,0
745128,2024-09-08,3,B,0
745128,2024-09-08,4,T,0
745128,2024-09-08,4,B,0
745128,2024-09-08,5,T,2
745128,2024-09-08,5,B,0
745128,2024-09-08,6,T,0
745128,2024-09-08,6,B,0
745128,2024-09-08,7,T,0
745128,2024-09-08,7,B,0
745128,2024-09-08,8,T,0
745128,2024-09-08,8,B,2
745128,2024-09-08,9,T,1
745128,2024-09-08,9,B,0
745129,2024-09-12,1,T,0
745129,2024-09-12,1,B,0
745129,2024-09-12,2,T,0
745129,2024-09-12,2,B,0
745129,2024-09-12,3,T,0
745129,2024-09-12,3,B,1
745129,2024-09-12,4,T,0
745129,2024-09-12,4,B,0
745129,2024-09-12,5,T,0
745129,2024-09-12,5,B,0
745129,2024-09-12,6,T,1
745129,2024-09-12,6,B,1
745129,2024-09-12,7,T,0
745129,2024-09-12,7,B,2
745129,2024-09-12,8,T,0
745129,2024-09-12,8,B,2
745129,2024-09-12,9,T,0
745130,2024-09-16,1,T,0
745130,2024-09-16,1,B,0
745130,2024-09-16,2,T,0
745130,2024-09-16,2,B,0
745130,2024-09-16,3,T,0
745130,2024-09-16,3,B,0
745130,2024-09-16,4,T,0
745130,2024-09-16,4,B,1
745130,2024-09-16,5,T,0
745130,2024-09-16,5,B,0
745130,2024-09-16,6,T,0
745130,2024-09-16,6,B,0
745130,2024-09-16,7,T,0
745130,2024-09-16,7,B,1
745130,2024-09-16,8,T,0
745130,2024-09-16,8,B,2
745130,2024-09-16,9,T,0
745131,2024-09-06,1,T,0
745131,2024-09-06,1,B,0
745131,2024-09-06,2,T,0
745131,2024-09-06,2,B,0
745131,2024-09-06,3,T,0
745131,2024-09-06,3,B,0
745131,2024-09-06,4,T,0
745131,2024-09-06,4,B,0
745131,2024-09-06,5,T,1
745131,2024-09-06,5,B,0
745131,2024-09-06,6,T,2
745131,2024-09-06,6,B,0
745131,2024-09-06,7,T,0
745131,2024-09-06,7,B,1
745131,2024-09-06,8,T,0
745131,2024-09-06,8,B,0
745131,2024-09-06,9,T,3
745131,2024-09-06,9,B,0
745132,2024-08-27,1,T,0
745132,2024-08-27,1,B,2
745132,2024-08-27,2,T,4
745132,2024-08-27,2,B,0
745132,2024-08-27,3,T,0
745132,2024-08-27,3,B,0
745132,2024-08-27,4,T,0
745132,2024-08-27,4,B,0
745132,2024-08-27,5,T,0
745132,2024-08-27,5,B,3
745132,2024-08-27,6,T,0
745132,2024-08-27,6,B,0
745132,2024-08-27,7,T,2
745132,2024-08-27,7,B,0
745132,2024-08-27,8,T,0
745132,2024-08-27,8,B,0
745132,2024-08-27,9,T,1
745132,2024-08-27,9,B,0
745133,2024-08-26,1,T,2
745133,2024-08-26,1,B,0
745133,2024-08-26,2,T,0
745133,2024-08-26,2,B,1
745133,2024-08-26,3,T,2
745133,2024-08-26,3,B,0
745133,2024-08-26,4,T,0
745133,2024-08-26,4,B,1
745133,2024-08-26,5,T,3
745133,2024-08-26,5,B,0
745133,2024-08-26,6,T,0
745133,2024-08-26,6,B,0
745133,2024-08-26,7,T,0
745133,2024-08-26,7,B,1
745133,2024-08-26,8,T,0
745133,2024-08-26,8,B,0
745133,2024-08-26,9,T,0
745133,2024-08-26,9,B,1
745134,2024-08-28,1,T,2
745134,2024-08-28,1,B,0
745134,2024-08-28,2,T,0
745134,2024-08-28,2,B,0
745134,2024-08-28,3,T,0
745134,2024-08-28,3,B,0
745134,2024-08-28,4,T,0
745134,2024-08-28,4,B,3
745134,2024-08-28,5,T,0
745134,2024-08-28,5,B,0
745134,2024-08-28,6,T,0
745134,2024-08-28,6,B,0
745134,2024-08-28,7,T,0
745134,2024-08-28,7,B,0
745134,2024-08-28,8,T,1
745134,2024-08-28,8,B,0
745134,2024-08-28,9,T,0
745134,2024-08-28,9,B,1
745135,2024-08-29,1,T,0
745135,2024-08-29,1,B,0
745135,2024-08-29,2,T,0
745135,2024-08-29,2,B,0
745135,2024-08-29,3,T,0
745135,2024-08-29,3,B,2
745135,2024-08-29,4,T,0
745135,2024-08-29,4,B,0
