sport,date,game_pk,model_version,status,away_score,home_score,away_first_inning,home_first_inning,actual_winner,actual_nrfi,win_correct,nrfi_correct,win_brier,nrfi_brier,open_away_ml_odds,open_home_ml_odds,open_nrfi_odds,open_yrfi_odds,close_away_ml_odds,close_home_ml_odds,close_nrfi_odds,close_yrfi_odds
mlb,2026-04-30,823634,v6-nrfi-rebased,Final,5,4,0,0,away,true,true,false,0.230504,0.269124,,,,,,,,
mlb,2026-04-30,823714,v4-calibrated,Final,1,7,0,0,home,true,true,true,0.244545,0.207025,,,,,,,,
mlb,2026-04-30,823714,v5-empirical,Final,1,7,0,0,home,true,true,true,0.239675,0.235225,,,,,,,,
mlb,2026-04-30,823714,v6-nrfi-rebased,Final,1,7,0,0,home,true,true,true,0.244545,0.174488,,,,,,,,
mlb,2026-04-30,823795,v4-calibrated,Final,1,13,0,3,home,false,true,false,0.234126,0.260666,,,,,,,,
mlb,2026-04-30,823795,v5-empirical,Final,1,13,0,3,home,false,true,false,0.228343,0.253531,,,,,,,,
mlb,2026-04-30,823795,v6-nrfi-rebased,Final,1,13,0,3,home,false,true,true,0.234126,0.247102,,,,,,,,
mlb,2026-04-30,824524,v4-calibrated,Final,4,6,2,0,home,false,true,true,0.245375,0.221349,,,,,,,,
mlb,2026-04-30,824524,v5-empirical,Final,4,6,2,0,home,false,true,true,0.240579,0.240256,,,,,,,,
mlb,2026-04-30,824524,v6-nrfi-rebased,Final,4,6,2,0,home,false,true,true,0.245375,0.1936,,,,,,,,
mlb,2026-04-30,824848,v4-calibrated,Final,3,10,0,0,home,true,true,false,0.225127,0.250986,,,,,,,,
mlb,2026-04-30,824848,v5-empirical,Final,3,10,0,0,home,true,true,false,0.218578,0.250328,,,,,,,,
mlb,2026-04-30,824848,v6-nrfi-rebased,Final,3,10,0,0,home,true,true,false,0.225127,0.273264,,,,,,,,
mlb,2026-04-30,824850,v4-calibrated,Final,11,5,5,0,away,false,false,true,0.294551,0.236451,,,,,,,,
mlb,2026-04-30,824850,v5-empirical,Final,11,5,5,0,away,false,false,true,0.30404,0.245442,,,,,,,,
mlb,2026-04-30,824850,v6-nrfi-rebased,Final,11,5,5,0,away,false,false,true,0.294551,0.207324,,,,,,,,
mlb,2026-04-30,824929,v4-calibrated,Final,5,2,0,0,away,true,false,false,0.305492,0.26236,,,,,,,,
mlb,2026-04-30,824929,v5-empirical,Final,5,2,0,0,away,true,false,false,0.316277,0.254087,,,,,,,,
mlb,2026-04-30,824929,v6-nrfi-rebased,Final,5,2,0,0,away,true,false,false,0.305492,0.293816,,,,,,,,
mlb,2026-04-30,825016,v4-calibrated,Final,3,6,1,1,home,false,true,false,0.218665,0.297025,,,,,,,,
mlb,2026-04-30,825016,v5-empirical,Final,3,6,1,1,home,false,true,false,0.21158,0.265225,,,,,,,,
mlb,2026-04-30,825016,v6-nrfi-rebased,Final,3,6,1,1,home,false,true,false,0.218665,0.3481,,,,,,,,
mlb,2026-05-01,822744,v4-calibrated,Final,6,1,1,0,away,false,true,true,0.227326,0.228013,,,,,,,,
mlb,2026-05-01,822744,v5-empirical,Final,6,1,1,0,away,false,true,true,0.229312,0.242559,,,,,,,,
mlb,2026-05-01,822744,v6-nrfi-rebased,Final,6,1,1,0,away,false,true,true,0.227326,0.193843,,,,,,,,
mlb,2026-05-01,822990,v4-calibrated,Final,0,3,0,0,home,true,true,true,0.21729,0.207025,,,,,,,,
mlb,2026-05-01,822990,v5-empirical,Final,0,3,0,0,home,true,true,true,0.210092,0.235225,,,,,,,,
mlb,2026-05-01,822990,v6-nrfi-rebased,Final,0,3,0,0,home,true,true,true,0.21729,0.1681,,,,,,,,
mlb,2026-05-01,823066,v4-calibrated,Final,2,7,0,3,home,false,false,true,0.291225,0.242018,,,,,,,,
mlb,2026-05-01,823066,v5-empirical,Final,2,7,0,3,home,false,false,true,0.290755,0.247325,,,,,,,,
mlb,2026-05-01,823066,v6-nrfi-rebased,Final,2,7,0,3,home,false,false,true,0.291225,0.21633,,,,,,,,
mlb,2026-05-01,823146,v4-calibrated,Final,7,6,4,2,away,false,false,false,0.279735,0.265425,,,,,,,,
mlb,2026-05-01,823146,v5-empirical,Final,7,6,4,2,away,false,false,false,0.2875,0.25509,,,,,,,,
mlb,2026-05-01,823146,v6-nrfi-rebased,Final,7,6,4,2,away,false,false,false,0.279735,0.255096,,,,,,,,
mlb,2026-05-01,823309,v4-calibrated,Final,8,2,0,0,away,true,false,true,0.269696,0.236236,,,,,,,,
mlb,2026-05-01,823309,v5-empirical,Final,8,2,0,0,away,true,false,true,0.276313,0.245369,,,,,,,,
mlb,2026-05-01,823309,v6-nrfi-rebased,Final,8,2,0,0,away,true,false,true,0.269696,0.247061,,,,,,,,
mlb,2026-05-01,823389,v4-calibrated,Final,1,9,0,1,home,false,true,true,0.236283,0.246067,,,,,,,,
mlb,2026-05-01,823389,v5-empirical,Final,1,9,0,1,home,false,true,true,0.230686,0.248686,,,,,,,,
mlb,2026-05-01,823389,v6-nrfi-rebased,Final,1,9,0,1,home,false,true,true,0.236283,0.222934,,,,,,,,
mlb,2026-05-01,823557,v4-calibrated,Final,2,7,0,1,home,false,true,false,0.202714,0.272335,,,,,,,,
mlb,2026-05-01,823557,v5-empirical,Final,2,7,0,1,home,false,true,false,0.194359,0.257339,,,,,,,,
mlb,2026-05-01,823557,v6-nrfi-rebased,Final,2,7,0,1,home,false,true,false,0.202714,0.2668,,,,,,,,
mlb,2026-05-01,823713,v4-calibrated,Final,7,3,0,0,away,true,false,true,0.255714,0.213905,,,,,,,,
mlb,2026-05-01,823713,v5-empirical,Final,7,3,0,0,away,true,false,true,0.260763,0.237656,,,,,,,,
mlb,2026-05-01,823713,v6-nrfi-rebased,Final,7,3,0,0,away,true,false,true,0.255714,0.208463,,,,,,,,
mlb,2026-05-01,823877,v4-calibrated,Final,6,5,0,1,away,false,false,true,0.277439,0.246505,,,,,,,,
mlb,2026-05-01,823877,v5-empirical,Final,6,5,0,1,away,false,false,true,0.28494,0.248832,,,,,,,,
mlb,2026-05-01,823877,v6-nrfi-rebased,Final,6,5,0,1,away,false,false,true,0.277439,0.223651,,,,,,,,
mlb,2026-05-01,824041,v4-calibrated,Final,4,3,0,2,away,false,false,false,0.29474,0.257451,,,,,,,,
mlb,2026-05-01,824041,v5-empirical,Final,4,3,0,2,away,false,false,false,0.304251,0.252472,,,,,,,,
mlb,2026-05-01,824041,v6-nrfi-rebased,Final,4,3,0,2,away,false,false,true,0.29474,0.241734,,,,,,,,
mlb,2026-05-01,824287,v4-calibrated,Final,5,4,1,0,away,false,false,false,0.261822,0.287449,,,,,,,,
mlb,2026-05-01,824287,v5-empirical,Final,5,4,1,0,away,false,false,false,0.267552,0.262193,,,,,,,,
mlb,2026-05-01,824287,v6-nrfi-rebased,Final,5,4,1,0,away,false,false,false,0.261822,0.292776,,,,,,,,
mlb,2026-05-01,824366,v4-calibrated,Final,8,6,0,5,away,false,true,false,0.21177,0.256409,,,,,,,,
mlb,2026-05-01,824366,v5-empirical,Final,8,6,0,5,away,false,true,false,0.212155,0.252127,,,,,,,,
mlb,2026-05-01,824366,v6-nrfi-rebased,Final,8,6,0,5,away,false,true,true,0.21177,0.239998,,,,,,,,
mlb,2026-05-01,824686,v4-calibrated,Final,5,6,0,3,home,false,true,false,0.214563,0.297025,,,,,,,,
mlb,2026-05-01,824686,v5-empirical,Final,5,6,0,3,home,false,true,false,0.207143,0.265225,,,,,,,,
mlb,2026-05-01,824686,v6-nrfi-rebased,Final,5,6,0,3,home,false,true,false,0.214563,0.310263,,,,,,,,
mlb,2026-05-01,824772,v4-calibrated,Final,1,3,0,0,home,true,true,true,0.218537,0.249759,,,,,,,,
mlb,2026-05-01,824772,v5-empirical,Final,1,3,0,0,home,true,true,true,0.211442,0.24992,,,,,,,,
mlb,2026-05-01,824772,v6-nrfi-rebased,Final,1,3,0,0,home,true,true,false,0.218537,0.271064,,,,,,,,
mlb,2026-05-01,825012,v4-calibrated,Final,8,5,0,2,away,false,false,false,0.276993,0.293676,,,,,,,,
mlb,2026-05-01,825012,v5-empirical,Final,8,5,0,2,away,false,false,false,0.284442,0.264168,,,,,,,,
mlb,2026-05-01,825012,v6-nrfi-rebased,Final,8,5,0,2,away,false,false,false,0.276993,0.303622,,,,,,,,
mlb,2026-05-02,822746,v4-calibrated,Final,4,1,3,0,away,false,true,false,0.22249,0.297025,,,,,,,,
mlb,2026-05-02,822746,v5-empirical,Final,4,1,3,0,away,false,true,false,0.223973,0.265225,,,,,,,,
mlb,2026-05-02,822746,v6-nrfi-rebased,Final,4,1,3,0,away,false,true,false,0.22249,0.3481,,,,,,,,
mlb,2026-05-02,822988,v4-calibrated,Final,1,5,0,0,home,true,true,true,0.221278,0.207025,,,,,,,,
mlb,2026-05-02,822988,v5-empirical,Final,1,5,0,0,home,true,true,true,0.214408,0.235225,,,,,,,,
mlb,2026-05-02,822988,v6-nrfi-rebased,Final,1,5,0,0,home,true,true,true,0.221278,0.1681,,,,,,,,
mlb,2026-05-02,823067,v4-calibrated,Final,2,3,0,0,home,true,false,true,0.268014,0.207025,,,,,,,,
mlb,2026-05-02,823067,v5-empirical,Final,2,3,0,0,home,true,false,true,0.265298,0.235225,,,,,,,,
mlb,2026-05-02,823067,v6-nrfi-rebased,Final,2,3,0,0,home,true,false,true,0.268014,0.1681,,,,,,,,
mlb,2026-05-02,823144,v4-calibrated,Final,3,2,0,1,away,false,false,false,0.277879,0.297025,,,,,,,,
mlb,2026-05-02,823144,v5-empirical,Final,3,2,0,1,away,false,false,false,0.28543,0.265225,,,,,,,,
mlb,2026-05-02,823144,v6-nrfi-rebased,Final,3,2,0,1,away,false,false,false,0.277879,0.3481,,,,,,,,
mlb,2026-05-02,823308,v4-calibrated,Final,4,0,0,0,away,true,false,true,0.266416,0.207025,,,,,,,,
mlb,2026-05-02,823308,v5-empirical,Final,4,0,0,0,away,true,false,true,0.272662,0.235225,,,,,,,,
mlb,2026-05-02,823308,v6-nrfi-rebased,Final,4,0,0,0,away,true,false,true,0.266416,0.1681,,,,,,,,
mlb,2026-05-02,823388,v4-calibrated,Final,7,17,2,5,home,false,true,false,0.228869,0.271807,,,,,,,,
mlb,2026-05-02,823388,v5-empirical,Final,7,17,2,5,home,false,true,false,0.222635,0.257168,,,,,,,,
mlb,2026-05-02,823388,v6-nrfi-rebased,Final,7,17,2,5,home,false,true,false,0.228869,0.265902,,,,,,,,
mlb,2026-05-02,823554,v4-calibrated,Final,4,9,0,0,home,true,true,true,0.20505,0.243263,,,,,,,,
mlb,2026-05-02,823554,v5-empirical,Final,4,9,0,0,home,true,true,true,0.196876,0.247744,,,,,,,,
mlb,2026-05-02,823554,v6-nrfi-rebased,Final,4,9,0,0,home,true,true,false,0.20505,0.259479,,,,,,,,
mlb,2026-05-02,823715,v4-calibrated,Final,11,4,0,1,away,false,false,false,0.252982,0.265505,,,,,,,,
mlb,2026-05-02,823715,v5-empirical,Final,11,4,0,1,away,false,false,false,0.257729,0.255116,,,,,,,,
mlb,2026-05-02,823715,v6-nrfi-rebased,Final,11,4,0,1,away,false,false,false,0.252982,0.255231,,,,,,,,
mlb,2026-05-02,823876,v4-calibrated,Final,0,4,0,0,home,true,true,true,0.209589,0.24638,,,,,,,,
mlb,2026-05-02,823876,v5-empirical,Final,0,4,0,0,home,true,true,true,0.201771,0.24879,,,,,,,,
mlb,2026-05-02,823876,v6-nrfi-rebased,Final,0,4,0,0,home,true,true,false,0.209589,0.265025,,,,,,,,
mlb,2026-05-02,824042,v4-calibrated,Final,3,4,0,1,home,false,true,false,0.213678,0.296222,,,,,,,,
mlb,2026-05-02,824042,v5-empirical,Final,3,4,0,1,home,false,true,false,0.206188,0.264972,,,,,,,,
mlb,2026-05-02,824042,v6-nrfi-rebased,Final,3,4,0,1,home,false,true,false,0.213678,0.308079,,,,,,,,
mlb,2026-05-02,824284,v4-calibrated,Final,1,5,0,3,home,false,true,false,0.242164,0.269412,,,,,,,,
mlb,2026-05-02,824284,v5-empirical,Final,1,5,0,3,home,false,true,false,0.237083,0.25639,,,,,,,,
mlb,2026-05-02,824284,v6-nrfi-rebased,Final,1,5,0,3,home,false,true,false,0.242164,0.261836,,,,,,,,
mlb,2026-05-02,824365,v4-calibrated,Final,9,1,2,0,away,false,true,false,0.207809,0.262826,,,,,,,,
mlb,2026-05-02,824365,v5-empirical,Final,9,1,2,0,away,false,true,false,0.207796,0.25424,,,,,,,,
mlb,2026-05-02,824365,v6-nrfi-rebased,Final,9,1,2,0,away,false,true,false,0.207809,0.250725,,,,,,,,
mlb,2026-05-02,824685,v4-calibrated,Final,0,2,0,0,home,true,true,false,0.197963,0.25938,,,,,,,,
mlb,2026-05-02,824685,v5-empirical,Final,0,2,0,0,home,true,true,false,0.189245,0.253107,,,,,,,,
mlb,2026-05-02,824685,v6-nrfi-rebased,Final,0,2,0,0,home,true,true,false,0.197963,0.288402,,,,,,,,
mlb,2026-05-02,824771,v4-calibrated,Final,6,3,1,0,away,false,false,false,0.273557,0.284955,,,,,,,,
mlb,2026-05-02,824771,v5-empirical,Final,6,3,1,0,away,false,false,false,0.280614,0.261398,,,,,,,,
mlb,2026-05-02,824771,v6-nrfi-rebased,Final,6,3,1,0,away,false,false,false,0.273557,0.288455,,,,,,,,
mlb,2026-05-02,825014,v4-calibrated,Final,14,6,0,2,away,false,false,false,0.264553,0.254805,,,,,,,,
mlb,2026-05-02,825014,v5-empirical,Final,14,6,0,2,away,false,false,false,0.270589,0.251597,,,,,,,,
mlb,2026-05-02,825014,v6-nrfi-rebased,Final,14,6,0,2,away,false,false,true,0.264553,0.237334,,,,,,,,
mlb,2026-05-03,822742,v4-calibrated,Final,2,3,0,0,home,true,false,false,0.283619,0.254517,,,,,,,,
mlb,2026-05-03,822742,v5-empirical,Final,2,3,0,0,home,true,false,false,0.282401,0.251501,,,,,,,,
mlb,2026-05-03,822742,v6-nrfi-rebased,Final,2,3,0,0,home,true,false,false,0.283619,0.279613,,,,,,,,
mlb,2026-05-03,822987,v4-calibrated,Final,1,2,1,0,home,false,true,false,0.201723,0.258216,,,,,,,,
mlb,2026-05-03,822987,v5-empirical,Final,1,2,1,0,home,false,true,false,0.193292,0.252724,,,,,,,,
mlb,2026-05-03,822987,v6-nrfi-rebased,Final,1,2,1,0,home,false,true,true,0.201723,0.243009,,,,,,,,
mlb,2026-05-03,823065,v4-calibrated,Final,4,1,0,0,away,true,true,true,0.219382,0.24456,,,,,,,,
mlb,2026-05-03,823065,v5-empirical,Final,4,1,0,0,away,true,true,true,0.220543,0.24818,,,,,,,,
mlb,2026-05-03,823065,v6-nrfi-rebased,Final,4,1,0,0,away,true,true,false,0.219382,0.261784,,,,,,,,
mlb,2026-05-03,823145,v4-calibrated,Final,4,1,0,0,away,true,false,true,0.265487,0.214204,,,,,,,,
mlb,2026-05-03,823145,v5-empirical,Final,4,1,0,0,away,true,false,true,0.271629,0.237761,,,,,,,,
mlb,2026-05-03,823145,v6-nrfi-rebased,Final,4,1,0,0,away,true,false,true,0.265487,0.20897,,,,,,,,
mlb,2026-05-03,823307,v4-calibrated,Final,3,4,0,0,home,true,false,true,0.251744,0.213407,,,,,,,,
mlb,2026-05-03,823307,v5-empirical,Final,3,4,0,0,home,true,true,true,0.247521,0.237481,,,,,,,,
mlb,2026-05-03,823307,v6-nrfi-rebased,Final,3,4,0,0,home,true,false,true,0.251744,0.207618,,,,,,,,
mlb,2026-05-03,823387,v4-calibrated,Final,0,1,0,0,home,true,true,true,0.224361,0.207025,,,,,,,,
mlb,2026-05-03,823387,v5-empirical,Final,0,1,0,0,home,true,true,true,0.217747,0.235225,,,,,,,,
mlb,2026-05-03,823387,v6-nrfi-rebased,Final,0,1,0,0,home,true,true,true,0.224361,0.1681,,,,,,,,
mlb,2026-05-03,823555,v4-calibrated,Final,3,11,0,1,home,false,true,false,0.197436,0.260716,,,,,,,,
mlb,2026-05-03,823555,v5-empirical,Final,3,11,0,1,home,false,true,false,0.188679,0.253547,,,,,,,,
mlb,2026-05-03,823555,v6-nrfi-rebased,Final,3,11,0,1,home,false,true,true,0.197436,0.247187,,,,,,,,
mlb,2026-05-03,823711,v4-calibrated,Final,3,4,0,1,home,false,false,false,0.250449,0.250882,,,,,,,,
mlb,2026-05-03,823711,v5-empirical,Final,3,4,0,1,home,false,true,false,0.246109,0.250294,,,,,,,,
mlb,2026-05-03,823711,v6-nrfi-rebased,Final,3,4,0,1,home,false,false,true,0.250449,0.230844,,,,,,,,
mlb,2026-05-03,823875,v4-calibrated,Final,7,2,6,0,away,false,false,false,0.278691,0.281289,,,,,,,,
mlb,2026-05-03,823875,v5-empirical,Final,7,2,6,0,away,false,false,false,0.286336,0.260225,,,,,,,,
mlb,2026-05-03,823875,v6-nrfi-rebased,Final,7,2,6,0,away,false,false,false,0.278691,0.282127,,,,,,,,
mlb,2026-05-03,824043,v4-calibrated,Final,5,1,0,1,away,false,false,false,0.278829,0.297025,,,,,,,,
mlb,2026-05-03,824043,v5-empirical,Final,5,1,0,1,away,false,false,false,0.286489,0.265225,,,,,,,,
mlb,2026-05-03,824043,v6-nrfi-rebased,Final,5,1,0,1,away,false,false,false,0.278829,0.3481,,,,,,,,
mlb,2026-05-03,824285,v4-calibrated,Final,1,7,0,0,home,true,true,true,0.230618,0.24412,,,,,,,,
mlb,2026-05-03,824285,v5-empirical,Final,1,7,0,0,home,true,true,true,0.224534,0.248032,,,,,,,,
mlb,2026-05-03,824285,v6-nrfi-rebased,Final,1,7,0,0,home,true,true,false,0.230618,0.261001,,,,,,,,
mlb,2026-05-03,824364,v4-calibrated,Final,11,6,0,1,away,false,true,true,0.201088,0.238484,,,,,,,,
mlb,2026-05-03,824364,v5-empirical,Final,11,6,0,1,away,false,true,true,0.200409,0.246131,,,,,,,,
mlb,2026-05-03,824364,v6-nrfi-rebased,Final,11,6,0,1,away,false,true,true,0.201088,0.210602,,,,,,,,
mlb,2026-05-03,824687,v4-calibrated,Final,4,8,0,0,home,true,true,true,0.203661,0.219195,,,,,,,,
mlb,2026-05-03,824687,v5-empirical,Final,4,8,0,0,home,true,true,true,0.195379,0.239507,,,,,,,,
mlb,2026-05-03,824687,v6-nrfi-rebased,Final,4,8,0,0,home,true,true,true,0.203661,0.217482,,,,,,,,
mlb,2026-05-03,824769,v4-calibrated,Final,3,1,0,0,away,true,false,true,0.285162,0.241603,,,,,,,,
mlb,2026-05-03,824769,v5-empirical,Final,3,1,0,0,away,true,false,true,0.293554,0.247185,,,,,,,,
mlb,2026-05-03,824769,v6-nrfi-rebased,Final,3,1,0,0,away,true,false,false,0.285162,0.256534,,,,,,,,
mlb,2026-05-03,825013,v4-calibrated,Final,1,7,0,0,home,true,false,true,0.262128,0.207025,,,,,,,,
mlb,2026-05-03,825013,v5-empirical,Final,1,7,0,0,home,true,false,true,0.25886,0.235225,,,,,,,,
mlb,2026-05-03,825013,v6-nrfi-rebased,Final,1,7,0,0,home,true,false,true,0.262128,0.173772,,,,,,,,
mlb,2026-05-04,822984,v4-calibrated,Final,1,5,0,3,home,false,true,false,0.216281,0.297025,,,,,,,,
mlb,2026-05-04,822984,v5-empirical,Final,1,5,0,3,home,false,true,false,0.209001,0.265225,,,,,,,,
mlb,2026-05-04,822984,v6-nrfi-rebased,Final,1,5,0,3,home,false,true,false,0.216281,0.3481,,,,,,,,
mlb,2026-05-04,823064,v4-calibrated,Final,3,6,0,0,home,true,false,true,0.279308,0.22554,,,,,,,,
mlb,2026-05-04,823064,v5-empirical,Final,3,6,0,0,home,true,false,true,0.277671,0.241707,,,,,,,,
mlb,2026-05-04,823064,v6-nrfi-rebased,Final,3,6,0,0,home,true,false,true,0.279308,0.228403,,,,,,,,
mlb,2026-05-04,823143,v4-calibrated,Final,4,5,1,0,home,false,false,true,0.283698,0.244408,,,,,,,,
mlb,2026-05-04,823143,v5-empirical,Final,4,5,1,0,home,false,false,true,0.282488,0.248129,,,,,,,,
mlb,2026-05-04,823143,v6-nrfi-rebased,Final,4,5,1,0,home,false,false,true,0.283698,0.220223,,,,,,,,
mlb,2026-05-04,823228,v4-calibrated,Final,2,3,1,2,home,false,false,false,0.259334,0.297025,,,,,,,,
mlb,2026-05-04,823228,v5-empirical,Final,2,3,1,2,home,false,false,false,0.255806,0.265225,,,,,,,,
mlb,2026-05-04,823228,v6-nrfi-rebased,Final,2,3,1,2,home,false,false,false,0.259334,0.3481,,,,,,,,
mlb,2026-05-04,823552,v4-calibrated,Final,1,12,0,2,home,false,true,false,0.183039,0.297025,,,,,,,,
mlb,2026-05-04,823552,v5-empirical,Final,1,12,0,2,home,false,true,false,0.173234,0.265225,,,,,,,,
mlb,2026-05-04,823552,v6-nrfi-rebased,Final,1,12,0,2,home,false,true,false,0.183039,0.323317,,,,,,,,
mlb,2026-05-04,823874,v4-calibrated,Final,1,0,0,0,away,true,false,true,0.29591,0.244001,,,,,,,,
mlb,2026-05-04,823874,v5-empirical,Final,1,0,0,0,away,true,false,true,0.305559,0.247992,,,,,,,,
mlb,2026-05-04,823874,v6-nrfi-rebased,Final,1,0,0,0,away,true,false,false,0.29591,0.260789,,,,,,,,
mlb,2026-05-04,824039,v4-calibrated,Final,6,0,2,0,away,false,true,false,0.243625,0.297025,,,,,,,,
mlb,2026-05-04,824039,v5-empirical,Final,6,0,2,0,away,false,true,false,0.247349,0.265225,,,,,,,,
mlb,2026-05-04,824039,v6-nrfi-rebased,Final,6,0,2,0,away,false,true,false,0.243625,0.3481,,,,,,,,
mlb,2026-05-04,824120,v4-calibrated,Final,2,6,0,0,home,true,true,true,0.248804,0.20746,,,,,,,,
mlb,2026-05-04,824120,v5-empirical,Final,2,6,0,0,home,true,true,true,0.244315,0.23538,,,,,,,,
mlb,2026-05-04,824120,v6-nrfi-rebased,Final,2,6,0,0,home,true,true,true,0.248804,0.197585,,,,,,,,
mlb,2026-05-04,824201,v4-calibrated,Final,8,3,1,2,away,false,true,true,0.208543,0.247038,,,,,,,,
mlb,2026-05-04,824201,v5-empirical,Final,8,3,1,2,away,false,true,true,0.208604,0.249011,,,,,,,,
mlb,2026-05-04,824201,v6-nrfi-rebased,Final,8,3,1,2,away,false,true,true,0.208543,0.224524,,,,,,,,
mlb,2026-05-04,824283,v4-calibrated,Final,5,4,0,0,away,true,false,true,0.278694,0.219548,,,,,,,,
mlb,2026-05-04,824283,v5-empirical,Final,5,4,0,0,away,true,false,true,0.286339,0.23963,,,,,,,,
mlb,2026-05-04,824283,v6-nrfi-rebased,Final,5,4,0,0,away,true,false,true,0.278694,0.218086,,,,,,,,
mlb,2026-05-04,824363,v4-calibrated,Final,4,2,0,0,away,true,false,true,0.264601,0.243549,,,,,,,,
mlb,2026-05-04,824363,v5-empirical,Final,4,2,0,0,away,true,false,true,0.270643,0.24784,,,,,,,,
mlb,2026-05-04,824363,v6-nrfi-rebased,Final,4,2,0,0,away,true,false,false,0.264601,0.259987,,,,,,,,
mlb,2026-05-04,824684,v4-calibrated,Final,4,5,0,0,home,true,true,true,0.202925,0.209904,,,,,,,,
mlb,2026-05-04,824684,v5-empirical,Final,4,5,0,0,home,true,true,true,0.194586,0.236246,,,,,,,,
mlb,2026-05-04,824684,v6-nrfi-rebased,Final,4,5,0,0,home,true,true,true,0.202925,0.201695,,,,,,,,
mlb,2026-05-05,822743,v4-calibrated,Final,11,3,0,1,away,false,false,false,0.254042,0.262723,,,,,,,,
mlb,2026-05-05,822743,v5-empirical,Final,11,3,0,1,away,false,false,false,0.258907,0.254206,,,,,,,,
mlb,2026-05-05,822743,v6-nrfi-rebased,Final,11,3,0,1,away,false,false,false,0.254042,0.250551,,,,,,,,
mlb,2026-05-05,822986,v4-calibrated,Final,3,4,1,0,home,false,true,false,0.224393,0.297025,,,,,,,,
mlb,2026-05-05,822986,v5-empirical,Final,3,4,1,0,home,false,true,false,0.217783,0.265225,,,,,,,,
mlb,2026-05-05,822986,v6-nrfi-rebased,Final,3,4,1,0,home,false,true,false,0.224393,0.3481,,,,,,,,
mlb,2026-05-05,823142,v4-calibrated,Final,3,2,0,0,away,true,true,true,0.218794,0.223835,,,,,,,,
mlb,2026-05-05,823142,v5-empirical,Final,3,2,0,0,away,true,true,true,0.219895,0.241118,,,,,,,,
mlb,2026-05-05,823142,v6-nrfi-rebased,Final,3,2,0,0,away,true,true,true,0.218794,0.225458,,,,,,,,
mlb,2026-05-05,823227,v4-calibrated,Final,10,5,0,2,away,false,false,false,0.256775,0.297025,,,,,,,,
mlb,2026-05-05,823227,v5-empirical,Final,10,5,0,2,away,false,false,false,0.261942,0.265225,,,,,,,,
mlb,2026-05-05,823227,v6-nrfi-rebased,Final,10,5,0,2,away,false,false,false,0.256775,0.3481,,,,,,,,
mlb,2026-05-05,823469,v4-calibrated,Final,1,9,0,0,home,true,false,false,0.253995,0.254058,,,,,,,,
mlb,2026-05-05,823469,v5-empirical,Final,1,9,0,0,home,true,true,false,0.249977,0.251349,,,,,,,,
mlb,2026-05-05,823469,v6-nrfi-rebased,Final,1,9,0,0,home,true,false,false,0.253995,0.278786,,,,,,,,
mlb,2026-05-05,823553,v4-calibrated,Final,4,7,3,1,home,false,true,false,0.201108,0.25695,,,,,,,,
mlb,2026-05-05,823553,v5-empirical,Final,4,7,3,1,home,false,true,false,0.19263,0.252306,,,,,,,,
mlb,2026-05-05,823553,v6-nrfi-rebased,Final,4,7,3,1,home,false,true,true,0.201108,0.240899,,,,,,,,
mlb,2026-05-05,823873,v4-calibrated,Final,9,7,3,1,away,false,false,false,0.287774,0.268641,,,,,,,,
mlb,2026-05-05,823873,v5-empirical,Final,9,7,3,1,away,false,false,false,0.29647,0.256139,,,,,,,,
mlb,2026-05-05,823873,v6-nrfi-rebased,Final,9,7,3,1,away,false,false,false,0.287774,0.260529,,,,,,,,
mlb,2026-05-05,824040,v4-calibrated,Final,3,4,2,2,home,false,false,false,0.260112,0.258415,,,,,,,,
mlb,2026-05-05,824040,v5-empirical,Final,3,4,2,2,home,false,false,false,0.256657,0.25279,,,,,,,,
mlb,2026-05-05,824040,v6-nrfi-rebased,Final,3,4,2,2,home,false,false,true,0.260112,0.243341,,,,,,,,
mlb,2026-05-05,824119,v4-calibrated,Final,3,5,0,2,home,false,true,false,0.247909,0.28465,,,,,,,,
mlb,2026-05-05,824119,v5-empirical,Final,3,5,0,2,home,false,true,false,0.24334,0.2613,,,,,,,,
mlb,2026-05-05,824119,v6-nrfi-rebased,Final,3,5,0,2,home,false,true,false,0.247909,0.287927,,,,,,,,
mlb,2026-05-05,824200,v4-calibrated,Final,1,2,0,0,home,true,false,true,0.307309,0.219289,,,,,,,,
mlb,2026-05-05,824200,v5-empirical,Final,1,2,0,0,home,true,false,true,0.308458,0.239539,,,,,,,,
mlb,2026-05-05,824200,v6-nrfi-rebased,Final,1,2,0,0,home,true,false,true,0.307309,0.217642,,,,,,,,
mlb,2026-05-05,824281,v4-calibrated,Final,10,3,3,2,away,false,false,false,0.281243,0.264979,,,,,,,,
mlb,2026-05-05,824281,v5-empirical,Final,10,3,3,2,away,false,false,false,0.289182,0.254945,,,,,,,,
mlb,2026-05-05,824281,v6-nrfi-rebased,Final,10,3,3,2,away,false,false,false,0.281243,0.254345,,,,,,,,
mlb,2026-05-05,824682,v4-calibrated,Final,2,3,1,0,home,false,true,true,0.20721,0.243252,,,,,,,,
mlb,2026-05-05,824682,v5-empirical,Final,2,3,1,0,home,false,true,true,0.199204,0.24774,,,,,,,,
mlb,2026-05-05,824682,v6-nrfi-rebased,Final,2,3,1,0,home,false,true,true,0.20721,0.218337,,,,,,,,
mlb,2026-05-05,825092,v4-calibrated,Final,0,9,0,2,home,false,false,false,0.277686,0.26991,,,,,,,,
