game_pk,date,inning,half,runs
824611,2026-04-24,1,T,0
824611,2026-04-24,1,B,0
824611,2026-04-24,2,T,1
824611,2026-04-24,2,B,0
824611,2026-04-24,3,T,0
824611,2026-04-24,3,B,0
824611,2026-04-24,4,T,0
824611,2026-04-24,4,B,1
824611,2026-04-24,5,T,2
824611,2026-04-24,5,B,0
824611,2026-04-24,6,T,0
824611,2026-04-24,6,B,1
824611,2026-04-24,7,T,0
824611,2026-04-24,7,B,2
824611,2026-04-24,8,T,1
824611,2026-04-24,8,B,1
824611,2026-04-24,9,T,0
823800,2026-04-24,1,T,0
823800,2026-04-24,1,B,0
823800,2026-04-24,2,T,0
823800,2026-04-24,2,B,0
823800,2026-04-24,3,T,1
823800,2026-04-24,3,B,0
823800,2026-04-24,4,T,1
823800,2026-04-24,4,B,0
823800,2026-04-24,5,T,1
823800,2026-04-24,5,B,0
823800,2026-04-24,6,T,1
823800,2026-04-24,6,B,0
823800,2026-04-24,7,T,0
823800,2026-04-24,7,B,0
823800,2026-04-24,8,T,2
823800,2026-04-24,8,B,0
823800,2026-04-24,9,T,0
823800,2026-04-24,9,B,0
822909,2026-04-24,1,T,3
822909,2026-04-24,1,B,0
822909,2026-04-24,2,T,0
822909,2026-04-24,2,B,0
822909,2026-04-24,3,T,0
822909,2026-04-24,3,B,0
822909,2026-04-24,4,T,0
822909,2026-04-24,4,B,1
822909,2026-04-24,5,T,3
822909,2026-04-24,5,B,0
822909,2026-04-24,6,T,0
822909,2026-04-24,6,B,0
822909,2026-04-24,7,T,0
822909,2026-04-24,7,B,0
822909,2026-04-24,8,T,0
822909,2026-04-24,8,B,0
822909,2026-04-24,9,T,2
822909,2026-04-24,9,B,0
824204,2026-04-24,1,T,3
824204,2026-04-24,1,B,0
824204,2026-04-24,2,T,1
824204,2026-04-24,2,B,1
824204,2026-04-24,3,T,0
824204,2026-04-24,3,B,0
824204,2026-04-24,4,T,1
824204,2026-04-24,4,B,1
824204,2026-04-24,5,T,0
824204,2026-04-24,5,B,0
824204,2026-04-24,6,T,3
824204,2026-04-24,6,B,0
824204,2026-04-24,7,T,4
824204,2026-04-24,7,B,2
824204,2026-04-24,8,T,0
824204,2026-04-24,8,B,0
824204,2026-04-24,9,T,0
824204,2026-04-24,9,B,0
823069,2026-04-24,1,T,0
823069,2026-04-24,1,B,0
823069,2026-04-24,2,T,1
823069,2026-04-24,2,B,0
823069,2026-04-24,3,T,0
823069,2026-04-24,3,B,0
823069,2026-04-24,4,T,1
823069,2026-04-24,4,B,2
823069,2026-04-24,5,T,0
823069,2026-04-24,5,B,0
823069,2026-04-24,6,T,1
823069,2026-04-24,6,B,0
823069,2026-04-24,7,T,0
823069,2026-04-24,7,B,0
823069,2026-04-24,8,T,0
823069,2026-04-24,8,B,0
823069,2026-04-24,9,T,0
823069,2026-04-24,9,B,0
823962,2026-04-24,1,T,0
823962,2026-04-24,1,B,0
823962,2026-04-24,2,T,0
823962,2026-04-24,2,B,0
823962,2026-04-24,3,T,0
823962,2026-04-24,3,B,3
823962,2026-04-24,4,T,0
823962,2026-04-24,4,B,1
823962,2026-04-24,5,T,0
823962,2026-04-24,5,B,0
823962,2026-04-24,6,T,0
823962,2026-04-24,6,B,0
823962,2026-04-24,7,T,3
823962,2026-04-24,7,B,0
823962,2026-04-24,8,T,1
823962,2026-04-24,8,B,0
823962,2026-04-24,9,T,2
823962,2026-04-24,9,B,0
823232,2026-04-24,1,T,3
823232,2026-04-24,1,B,0
823232,2026-04-24,2,T,1
823232,2026-04-24,2,B,0
823232,2026-04-24,3,T,1
823232,2026-04-24,3,B,0
823232,2026-04-24,4,T,3
823232,2026-04-24,4,B,0
823232,2026-04-24,5,T,0
823232,2026-04-24,5,B,3
823232,2026-04-24,6,T,1
823232,2026-04-24,6,B,0
823232,2026-04-24,7,T,0
823232,2026-04-24,7,B,0
823232,2026-04-24,8,T,0
823232,2026-04-24,8,B,1
823232,2026-04-24,9,T,0
823232,2026-04-24,9,B,0
824851,2026-04-25,1,T,0
824851,2026-04-25,1,B,0
824851,2026-04-25,2,T,3
824851,2026-04-25,2,B,0
824851,2026-04-25,3,T,0
824851,2026-04-25,3,B,0
824851,2026-04-25,4,T,1
824851,2026-04-25,4,B,0
824851,2026-04-25,5,T,3
824851,2026-04-25,5,B,0
824851,2026-04-25,6,T,0
824851,2026-04-25,6,B,0
824851,2026-04-25,7,T,0
824851,2026-04-25,7,B,1
824851,2026-04-25,8,T,0
824851,2026-04-25,8,B,0
824851,2026-04-25,9,T,10
824851,2026-04-25,9,B,0
823070,2026-04-25,1,T,2
823070,2026-04-25,1,B,2
823070,2026-04-25,2,T,2
823070,2026-04-25,2,B,1
823070,2026-04-25,3,T,0
823070,2026-04-25,3,B,4
823070,2026-04-25,4,T,1
823070,2026-04-25,4,B,0
823070,2026-04-25,5,T,1
823070,2026-04-25,5,B,0
823070,2026-04-25,6,T,1
823070,2026-04-25,6,B,0
823070,2026-04-25,7,T,0
823070,2026-04-25,7,B,2
823070,2026-04-25,8,T,2
823070,2026-04-25,8,B,0
823070,2026-04-25,9,T,2
823070,2026-04-25,9,B,0
822826,2026-04-25,1,T,0
822826,2026-04-25,1,B,0
822826,2026-04-25,2,T,0
822826,2026-04-25,2,B,0
822826,2026-04-25,3,T,1
822826,2026-04-25,3,B,0
822826,2026-04-25,4,T,0
822826,2026-04-25,4,B,1
822826,2026-04-25,5,T,0
822826,2026-04-25,5,B,0
822826,2026-04-25,6,T,0
822826,2026-04-25,6,B,3
822826,2026-04-25,7,T,1
822826,2026-04-25,7,B,1
822826,2026-04-25,8,T,0
822826,2026-04-25,8,B,0
822826,2026-04-25,9,T,1
823229,2026-04-25,1,T,0
823229,2026-04-25,1,B,0
823229,2026-04-25,2,T,0
823229,2026-04-25,2,B,0
823229,2026-04-25,3,T,1
823229,2026-04-25,3,B,0
823229,2026-04-25,4,T,0
823229,2026-04-25,4,B,0
823229,2026-04-25,5,T,0
823229,2026-04-25,5,B,1
823229,2026-04-25,6,T,0
823229,2026-04-25,6,B,3
823229,2026-04-25,7,T,0
823229,2026-04-25,7,B,0
823229,2026-04-25,8,T,0
823229,2026-04-25,8,B,2
823229,2026-04-25,9,T,1
822989,2026-04-25,1,T,0
822989,2026-04-25,1,B,0
822989,2026-04-25,2,T,0
822989,2026-04-25,2,B,0
822989,2026-04-25,3,T,0
822989,2026-04-25,3,B,0
822989,2026-04-25,4,T,0
822989,2026-04-25,4,B,2
822989,2026-04-25,5,T,0
822989,2026-04-25,5,B,0
822989,2026-04-25,6,T,0
822989,2026-04-25,6,B,0
822989,2026-04-25,7,T,0
822989,2026-04-25,7,B,3
822989,2026-04-25,8,T,0
822989,2026-04-25,8,B,1
822989,2026-04-25,9,T,1
824613,2026-04-25,1,T,0
824613,2026-04-25,1,B,0
824613,2026-04-25,2,T,0
824613,2026-04-25,2,B,0
824613,2026-04-25,3,T,0
824613,2026-04-25,3,B,0
824613,2026-04-25,4,T,2
824613,2026-04-25,4,B,0
824613,2026-04-25,5,T,0
824613,2026-04-25,5,B,0
824613,2026-04-25,6,T,0
824613,2026-04-25,6,B,0
824613,2026-04-25,7,T,0
824613,2026-04-25,7,B,0
824613,2026-04-25,8,T,0
824613,2026-04-25,8,B,2
824613,2026-04-25,9,T,0
824613,2026-04-25,9,B,0
824613,2026-04-25,10,T,4
824613,2026-04-25,10,B,1
825093,2026-04-25,1,T,0
825093,2026-04-25,1,B,0
825093,2026-04-25,2,T,0
825093,2026-04-25,2,B,4
825093,2026-04-25,3,T,0
825093,2026-04-25,3,B,0
825093,2026-04-25,4,T,0
825093,2026-04-25,4,B,0
825093,2026-04-25,5,T,1
825093,2026-04-25,5,B,0
825093,2026-04-25,6,T,0
825093,2026-04-25,6,B,0
825093,2026-04-25,7,T,4
825093,2026-04-25,7,B,0
825093,2026-04-25,8,T,0
825093,2026-04-25,8,B,0
825093,2026-04-25,9,T,1
825093,2026-04-25,9,B,0
822910,2026-04-25,1,T,0
822910,2026-04-25,1,B,0
822910,2026-04-25,2,T,1
822910,2026-04-25,2,B,0
822910,2026-04-25,3,T,2
822910,2026-04-25,3,B,2
822910,2026-04-25,4,T,0
822910,2026-04-25,4,B,0
822910,2026-04-25,5,T,0
822910,2026-04-25,5,B,0
822910,2026-04-25,6,T,0
822910,2026-04-25,6,B,2
822910,2026-04-25,7,T,0
822910,2026-04-25,7,B,0
822910,2026-04-25,8,T,0
822910,2026-04-25,8,B,0
822910,2026-04-25,9,T,0
824121,2026-04-25,1,T,0
824121,2026-04-25,1,B,0
824121,2026-04-25,2,T,0
824121,2026-04-25,2,B,2
824121,2026-04-25,3,T,0
824121,2026-04-25,3,B,2
824121,2026-04-25,4,T,1
824121,2026-04-25,4,B,0
824121,2026-04-25,5,T,0
824121,2026-04-25,5,B,0
824121,2026-04-25,6,T,0
824121,2026-04-25,6,B,1
824121,2026-04-25,7,T,0
824121,2026-04-25,7,B,3
824121,2026-04-25,8,T,0
824121,2026-04-25,8,B,4
824121,2026-04-25,9,T,0
824203,2026-04-25,1,T,0
824203,2026-04-25,1,B,1
824203,2026-04-25,2,T,0
824203,2026-04-25,2,B,0
824203,2026-04-25,3,T,1
824203,2026-04-25,3,B,0
824203,2026-04-25,4,T,0
824203,2026-04-25,4,B,0
824203,2026-04-25,5,T,1
824203,2026-04-25,5,B,0
824203,2026-04-25,6,T,0
824203,2026-04-25,6,B,1
824203,2026-04-25,7,T,3
824203,2026-04-25,7,B,0
824203,2026-04-25,8,T,1
824203,2026-04-25,8,B,0
824203,2026-04-25,9,T,2
824203,2026-04-25,9,B,1
823799,2026-04-25,1,T,0
823799,2026-04-25,1,B,0
823799,2026-04-25,2,T,0
823799,2026-04-25,2,B,0
823799,2026-04-25,3,T,0
823799,2026-04-25,3,B,0
823799,2026-04-25,4,T,2
823799,2026-04-25,4,B,2
823799,2026-04-25,5,T,0
823799,2026-04-25,5,B,0
823799,2026-04-25,6,T,1
823799,2026-04-25,6,B,1
823799,2026-04-25,7,T,0
823799,2026-04-25,7,B,0
823799,2026-04-25,8,T,0
823799,2026-04-25,8,B,0
823799,2026-04-25,9,T,0
823799,2026-04-25,9,B,0
823799,2026-04-25,10,T,3
823799,2026-04-25,10,B,0
824527,2026-04-25,1,T,1
824527,2026-04-25,1,B,4
824527,2026-04-25,2,T,0
824527,2026-04-25,2,B,2
824527,2026-04-25,3,T,0
824527,2026-04-25,3,B,0
824527,2026-04-25,4,T,1
824527,2026-04-25,4,B,0
824527,2026-04-25,5,T,0
824527,2026-04-25,5,B,0
824527,2026-04-25,6,T,0
824527,2026-04-25,6,B,2
824527,2026-04-25,7,T,0
824527,2026-04-25,7,B,0
824527,2026-04-25,8,T,0
824527,2026-04-25,8,B,1
824527,2026-04-25,9,T,0
823960,2026-04-25,1,T,0
823960,2026-04-25,1,B,0
823960,2026-04-25,2,T,1
823960,2026-04-25,2,B,0
823960,2026-04-25,3,T,1
823960,2026-04-25,3,B,2
823960,2026-04-25,4,T,1
823960,2026-04-25,4,B,6
823960,2026-04-25,5,T,1
823960,2026-04-25,5,B,0
823960,2026-04-25,6,T,0
823960,2026-04-25,6,B,4
823960,2026-04-25,7,T,0
823960,2026-04-25,7,B,0
823960,2026-04-25,8,T,0
823960,2026-04-25,8,B,0
823960,2026-04-25,9,T,0
824933,2026-04-25,1,T,1
824933,2026-04-25,1,B,0
824933,2026-04-25,2,T,0
824933,2026-04-25,2,B,0
824933,2026-04-25,3,T,0
824933,2026-04-25,3,B,0
824933,2026-04-25,4,T,1
824933,2026-04-25,4,B,2
824933,2026-04-25,5,T,1
824933,2026-04-25,5,B,0
824933,2026-04-25,6,T,0
824933,2026-04-25,6,B,2
824933,2026-04-25,7,T,0
824933,2026-04-25,7,B,0
824933,2026-04-25,8,T,1
824933,2026-04-25,8,B,0
824933,2026-04-25,9,T,0
824933,2026-04-25,9,B,0
824933,2026-04-25,10,T,4
824933,2026-04-25,10,B,1
824852,2026-04-26,1,T,0
824852,2026-04-26,1,B,0
824852,2026-04-26,2,T,0
824852,2026-04-26,2,B,0
824852,2026-04-26,3,T,0
824852,2026-04-26,3,B,0
824852,2026-04-26,4,T,0
824852,2026-04-26,4,B,0
824852,2026-04-26,5,T,3
824852,2026-04-26,5,B,1
824852,2026-04-26,6,T,2
824852,2026-04-26,6,B,1
824852,2026-04-26,7,T,0
824852,2026-04-26,7,B,0
824852,2026-04-26,8,T,0
824852,2026-04-26,8,B,1
824852,2026-04-26,9,T,0
824852,2026-04-26,9,B,0
824934,2026-04-26,1,T,0
824934,2026-04-26,1,B,3
824934,2026-04-26,2,T,0
824934,2026-04-26,2,B,3
824934,2026-04-26,3,T,0
824934,2026-04-26,3,B,0
824934,2026-04-26,4,T,0
824934,2026-04-26,4,B,0
824934,2026-04-26,5,T,0
824934,2026-04-26,5,B,0
824934,2026-04-26,6,T,0
824934,2026-04-26,6,B,0
824934,2026-04-26,7,T,0
824934,2026-04-26,7,B,0
824934,2026-04-26,8,T,2
824934,2026-04-26,8,B,0
824934,2026-04-26,9,T,0
822824,2026-04-26,1,T,0
822824,2026-04-26,1,B,2
822824,2026-04-26,2,T,0
822824,2026-04-26,2,B,0
822824,2026-04-26,3,T,0
822824,2026-04-26,3,B,0
822824,2026-04-26,4,T,0
822824,2026-04-26,4,B,0
822824,2026-04-26,5,T,2
822824,2026-04-26,5,B,0
822824,2026-04-26,6,T,0
822824,2026-04-26,6,B,2
822824,2026-04-26,7,T,0
822824,2026-04-26,7,B,0
822824,2026-04-26,8,T,0
822824,2026-04-26,8,B,0
822824,2026-04-26,9,T,0
824528,2026-04-26,1,T,2
824528,2026-04-26,1,B,0
824528,2026-04-26,2,T,0
824528,2026-04-26,2,B,1
824528,2026-04-26,3,T,0
824528,2026-04-26,3,B,0
824528,2026-04-26,4,T,0
824528,2026-04-26,4,B,1
824528,2026-04-26,5,T,0
824528,2026-04-26,5,B,1
824528,2026-04-26,6,T,0
824528,2026-04-26,6,B,0
824528,2026-04-26,7,T,4
824528,2026-04-26,7,B,0
824528,2026-04-26,8,T,2
824528,2026-04-26,8,B,0
824528,2026-04-26,9,T,0
824528,2026-04-26,9,B,0
823635,2026-04-26,1,T,0
823635,2026-04-26,1,B,0
823635,2026-04-26,2,T,0
823635,2026-04-26,2,B,0
823635,2026-04-26,3,T,0
823635,2026-04-26,3,B,0
823635,2026-04-26,4,T,1
823635,2026-04-26,4,B,0
823635,2026-04-26,5,T,0
823635,2026-04-26,5,B,1
823635,2026-04-26,6,T,1
823635,2026-04-26,6,B,0
823635,2026-04-26,7,T,1
823635,2026-04-26,7,B,0
823635,2026-04-26,8,T,0
823635,2026-04-26,8,B,0
823635,2026-04-26,9,T,0
823635,2026-04-26,9,B,0
823637,2026-04-26,1,T,0
823637,2026-04-26,1,B,0
823637,2026-04-26,2,T,1
823637,2026-04-26,2,B,0
823637,2026-04-26,3,T,2
823637,2026-04-26,3,B,0
823637,2026-04-26,4,T,0
823637,2026-04-26,4,B,0
823637,2026-04-26,5,T,0
823637,2026-04-26,5,B,0
823637,2026-04-26,6,T,0
823637,2026-04-26,6,B,0
823637,2026-04-26,7,T,0
823637,2026-04-26,7,B,0
823637,2026-04-26,8,T,0
823637,2026-04-26,8,B,0
823637,2026-04-26,9,T,0
823637,2026-04-26,9,B,0
822991,2026-04-26,1,T,0
822991,2026-04-26,1,B,0
822991,2026-04-26,2,T,0
822991,2026-04-26,2,B,0
822991,2026-04-26,3,T,0
822991,2026-04-26,3,B,4
822991,2026-04-26,4,T,0
822991,2026-04-26,4,B,0
822991,2026-04-26,5,T,0
822991,2026-04-26,5,B,0
822991,2026-04-26,6,T,0
822991,2026-04-26,6,B,0
822991,2026-04-26,7,T,2
822991,2026-04-26,7,B,0
822991,2026-04-26,8,T,0
822991,2026-04-26,8,B,0
822991,2026-04-26,9,T,0
824612,2026-04-26,1,T,0
824612,2026-04-26,1,B,0
824612,2026-04-26,2,T,0
824612,2026-04-26,2,B,0
824612,2026-04-26,3,T,0
824612,2026-04-26,3,B,0
824612,2026-04-26,4,T,0
824612,2026-04-26,4,B,0
824612,2026-04-26,5,T,0
824612,2026-04-26,5,B,0
824612,2026-04-26,6,T,0
824612,2026-04-26,6,B,0
824612,2026-04-26,7,T,0
824612,2026-04-26,7,B,0
824612,2026-04-26,8,T,0
824612,2026-04-26,8,B,0
824612,2026-04-26,9,T,0
824612,2026-04-26,9,B,0
824612,2026-04-26,10,T,2
824612,2026-04-26,10,B,1
824202,2026-04-26,1,T,0
824202,2026-04-26,1,B,2
824202,2026-04-26,2,T,0
824202,2026-04-26,2,B,0
824202,2026-04-26,3,T,0
824202,2026-04-26,3,B,2
824202,2026-04-26,4,T,0
824202,2026-04-26,4,B,0
824202,2026-04-26,5,T,0
824202,2026-04-26,5,B,3
824202,2026-04-26,6,T,1
824202,2026-04-26,6,B,0
824202,2026-04-26,7,T,0
824202,2026-04-26,7,B,0
824202,2026-04-26,8,T,0
824202,2026-04-26,8,B,0
824202,2026-04-26,9,T,3
823797,2026-04-26,1,T,0
823797,2026-04-26,1,B,0
823797,2026-04-26,2,T,0
823797,2026-04-26,2,B,0
823797,2026-04-26,3,T,0
823797,2026-04-26,3,B,0
823797,2026-04-26,4,T,0
823797,2026-04-26,4,B,5
823797,2026-04-26,5,T,0
823797,2026-04-26,5,B,0
823797,2026-04-26,6,T,0
823797,2026-04-26,6,B,0
823797,2026-04-26,7,T,0
823797,2026-04-26,7,B,0
823797,2026-04-26,8,T,0
823797,2026-04-26,8,B,0
823797,2026-04-26,9,T,0
823068,2026-04-26,1,T,0
823068,2026-04-26,1,B,0
823068,2026-04-26,2,T,0
823068,2026-04-26,2,B,0
823068,2026-04-26,3,T,0
823068,2026-04-26,3,B,1
823068,2026-04-26,4,T,1
823068,2026-04-26,4,B,0
823068,2026-04-26,5,T,0
823068,2026-04-26,5,B,0
823068,2026-04-26,6,T,0
823068,2026-04-26,6,B,1
823068,2026-04-26,7,T,1
823068,2026-04-26,7,B,0
823068,2026-04-26,8,T,0
823068,2026-04-26,8,B,0
823068,2026-04-26,9,T,1
823068,2026-04-26,9,B,0
822911,2026-04-26,1,T,2
822911,2026-04-26,1,B,0
822911,2026-04-26,2,T,0
822911,2026-04-26,2,B,0
822911,2026-04-26,3,T,0
822911,2026-04-26,3,B,0
822911,2026-04-26,4,T,0
822911,2026-04-26,4,B,0
822911,2026-04-26,5,T,0
822911,2026-04-26,5,B,0
822911,2026-04-26,6,T,0
822911,2026-04-26,6,B,1
822911,2026-04-26,7,T,0
822911,2026-04-26,7,B,0
822911,2026-04-26,8,T,0
822911,2026-04-26,8,B,0
822911,2026-04-26,9,T,0
822911,2026-04-26,9,B,0
825094,2026-04-26,1,T,0
825094,2026-04-26,1,B,0
825094,2026-04-26,2,T,1
825094,2026-04-26,2,B,0
825094,2026-04-26,3,T,2
825094,2026-04-26,3,B,0
825094,2026-04-26,4,T,0
825094,2026-04-26,4,B,0
825094,2026-04-26,5,T,3
825094,2026-04-26,5,B,1
825094,2026-04-26,6,T,1
825094,2026-04-26,6,B,1
825094,2026-04-26,7,T,0
825094,2026-04-26,7,B,6
825094,2026-04-26,8,T,0
825094,2026-04-26,8,B,4
825094,2026-04-26,9,T,0
823230,2026-04-26,1,T,0
823230,2026-04-26,1,B,0
823230,2026-04-26,2,T,3
823230,2026-04-26,2,B,0
823230,2026-04-26,3,T,0
823230,2026-04-26,3,B,1
823230,2026-04-26,4,T,0
823230,2026-04-26,4,B,0
823230,2026-04-26,5,T,0
823230,2026-04-26,5,B,0
823230,2026-04-26,6,T,0
823230,2026-04-26,6,B,2
823230,2026-04-26,7,T,0
823230,2026-04-26,7,B,3
823230,2026-04-26,8,T,0
823230,2026-04-26,8,B,0
823230,2026-04-26,9,T,0
824122,2026-04-26,1,T,2
824122,2026-04-26,1,B,0
824122,2026-04-26,2,T,4
824122,2026-04-26,2,B,0
824122,2026-04-26,3,T,0
824122,2026-04-26,3,B,0
824122,2026-04-26,4,T,0
824122,2026-04-26,4,B,0
824122,2026-04-26,5,T,0
824122,2026-04-26,5,B,1
824122,2026-04-26,6,T,0
824122,2026-04-26,6,B,2
824122,2026-04-26,7,T,1
824122,2026-04-26,7,B,2
824122,2026-04-26,8,T,0
824122,2026-04-26,8,B,0
824122,2026-04-26,9,T,1
824122,2026-04-26,9,B,3
824122,2026-04-26,10,T,1
824122,2026-04-26,10,B,3
823959,2026-04-26,1,T,0
823959,2026-04-26,1,B,3
823959,2026-04-26,2,T,0
823959,2026-04-26,2,B,0
823959,2026-04-26,3,T,0
823959,2026-04-26,3,B,0
823959,2026-04-26,4,T,0
823959,2026-04-26,4,B,0
823959,2026-04-26,5,T,0
823959,2026-04-26,5,B,0
823959,2026-04-26,6,T,0
823959,2026-04-26,6,B,2
823959,2026-04-26,7,T,0
823959,2026-04-26,7,B,1
823959,2026-04-26,8,T,0
823959,2026-04-26,8,B,0
823959,2026-04-26,9,T,0
824446,2026-04-27,1,T,0
824446,2026-04-27,1,B,0
824446,2026-04-27,2,T,0
824446,2026-04-27,2,B,0
824446,2026-04-27,3,T,0
824446,2026-04-27,3,B,0
824446,2026-04-27,4,T,0
824446,2026-04-27,4,B,0
824446,2026-04-27,5,T,0
824446,2026-04-27,5,B,2
824446,2026-04-27,6,T,1
824446,2026-04-27,6,B,0
824446,2026-04-27,7,T,0
824446,2026-04-27,7,B,0
824446,2026-04-27,8,T,2
824446,2026-04-27,8,B,0
824446,2026-04-27,9,T,0
824446,2026-04-27,9,B,0
823395,2026-04-27,1,T,0
823395,2026-04-27,1,B,1
823395,2026-04-27,2,T,0
823395,2026-04-27,2,B,1
823395,2026-04-27,3,T,0
823395,2026-04-27,3,B,0
823395,2026-04-27,4,T,0
823395,2026-04-27,4,B,0
823395,2026-04-27,5,T,0
823395,2026-04-27,5,B,0
823395,2026-04-27,6,T,0
823395,2026-04-27,6,B,0
823395,2026-04-27,7,T,0
823395,2026-04-27,7,B,0
823395,2026-04-27,8,T,0
823395,2026-04-27,8,B,0
823395,2026-04-27,9,T,4
823395,2026-04-27,9,B,0
822825,2026-04-27,1,T,0
822825,2026-04-27,1,B,0
822825,2026-04-27,2,T,0
822825,2026-04-27,2,B,0
822825,2026-04-27,3,T,0
822825,2026-04-27,3,B,0
822825,2026-04-27,4,T,1
822825,2026-04-27,4,B,0
822825,2026-04-27,5,T,2
822825,2026-04-27,5,B,0
822825,2026-04-27,6,T,1
822825,2026-04-27,6,B,0
822825,2026-04-27,7,T,0
822825,2026-04-27,7,B,0
822825,2026-04-27,8,T,1
822825,2026-04-27,8,B,0
822825,2026-04-27,9,T,0
822825,2026-04-27,9,B,0
823719,2026-04-27,1,T,0
823719,2026-04-27,1,B,0
823719,2026-04-27,2,T,0
823719,2026-04-27,2,B,1
823719,2026-04-27,3,T,0
823719,2026-04-27,3,B,4
823719,2026-04-27,4,T,0
823719,2026-04-27,4,B,2
823719,2026-04-27,5,T,2
823719,2026-04-27,5,B,0
823719,2026-04-27,6,T,0
823719,2026-04-27,6,B,1
823719,2026-04-27,7,T,0
823719,2026-04-27,7,B,0
823719,2026-04-27,8,T,2
823719,2026-04-27,8,B,3
823719,2026-04-27,9,T,0
824609,2026-04-27,1,T,1
824609,2026-04-27,1,B,0
824609,2026-04-27,2,T,2
824609,2026-04-27,2,B,0
824609,2026-04-27,3,T,0
824609,2026-04-27,3,B,0
824609,2026-04-27,4,T,1
824609,2026-04-27,4,B,0
824609,2026-04-27,5,T,0
824609,2026-04-27,5,B,1
824609,2026-04-27,6,T,0
824609,2026-04-27,6,B,0
824609,2026-04-27,7,T,1
824609,2026-04-27,7,B,7
824609,2026-04-27,8,T,0
824609,2026-04-27,8,B,0
824609,2026-04-27,9,T,2
822906,2026-04-27,1,T,0
822906,2026-04-27,1,B,0
822906,2026-04-27,2,T,0
822906,2026-04-27,2,B,0
822906,2026-04-27,3,T,3
822906,2026-04-27,3,B,0
822906,2026-04-27,4,T,1
822906,2026-04-27,4,B,0
822906,2026-04-27,5,T,0
822906,2026-04-27,5,B,0
822906,2026-04-27,6,T,0
822906,2026-04-27,6,B,0
822906,2026-04-27,7,T,0
822906,2026-04-27,7,B,1
822906,2026-04-27,8,T,0
822906,2026-04-27,8,B,0
822906,2026-04-27,9,T,0
822906,2026-04-27,9,B,1
823311,2026-04-27,1,T,0
823311,2026-04-27,1,B,3
823311,2026-04-27,2,T,1
823311,2026-04-27,2,B,0
823311,2026-04-27,3,T,4
823311,2026-04-27,3,B,1
823311,2026-04-27,4,T,0
823311,2026-04-27,4,B,0
823311,2026-04-27,5,T,0
823311,2026-04-27,5,B,2
823311,2026-04-27,6,T,0
823311,2026-04-27,6,B,0
823311,2026-04-27,7,T,0
823311,2026-04-27,7,B,2
823311,2026-04-27,8,T,0
823311,2026-04-27,8,B,1
823311,2026-04-27,9,T,2
823961,2026-04-27,1,T,0
823961,2026-04-27,1,B,2
823961,2026-04-27,2,T,0
823961,2026-04-27,2,B,0
823961,2026-04-27,3,T,0
823961,2026-04-27,3,B,0
823961,2026-04-27,4,T,1
823961,2026-04-27,4,B,0
823961,2026-04-27,5,T,3
823961,2026-04-27,5,B,0
823961,2026-04-27,6,T,0
823961,2026-04-27,6,B,0
823961,2026-04-27,7,T,0
823961,2026-04-27,7,B,0
823961,2026-04-27,8,T,0
823961,2026-04-27,8,B,0
823961,2026-04-27,9,T,0
823961,2026-04-27,9,B,3
824447,2026-04-28,1,T,0
824447,2026-04-28,1,B,0
824447,2026-04-28,2,T,0
824447,2026-04-28,2,B,0
824447,2026-04-28,3,T,0
824447,2026-04-28,3,B,0
824447,2026-04-28,4,T,0
824447,2026-04-28,4,B,0
824447,2026-04-28,5,T,1
824447,2026-04-28,5,B,0
824447,2026-04-28,6,T,0
824447,2026-04-28,6,B,0
824447,2026-04-28,7,T,0
824447,2026-04-28,7,B,0
824447,2026-04-28,8,T,0
824447,2026-04-28,8,B,0
824447,2026-04-28,9,T,0
824447,2026-04-28,9,B,0
824849,2026-04-28,1,T,0
824849,2026-04-28,1,B,2
824849,2026-04-28,2,T,0
824849,2026-04-28,2,B,0
824849,2026-04-28,3,T,0
824849,2026-04-28,3,B,0
824849,2026-04-28,4,T,0
824849,2026-04-28,4,B,0
824849,2026-04-28,5,T,1
824849,2026-04-28,5,B,2
824849,2026-04-28,6,T,0
824849,2026-04-28,6,B,0
824849,2026-04-28,7,T,0
824849,2026-04-28,7,B,1
824849,2026-04-28,8,T,2
824849,2026-04-28,8,B,0
824849,2026-04-28,9,T,0
824526,2026-04-28,1,T,0
824526,2026-04-28,1,B,3
824526,2026-04-28,2,T,0
824526,2026-04-28,2,B,0
824526,2026-04-28,3,T,1
824526,2026-04-28,3,B,1
824526,2026-04-28,4,T,0
824526,2026-04-28,4,B,0
824526,2026-04-28,5,T,1
824526,2026-04-28,5,B,0
824526,2026-04-28,6,T,0
824526,2026-04-28,6,B,0
824526,2026-04-28,7,T,0
824526,2026-04-28,7,B,0
824526,2026-04-28,8,T,0
824526,2026-04-28,8,B,3
824526,2026-04-28,9,T,0
823390,2026-04-28,1,T,0
823390,2026-04-28,1,B,0
823390,2026-04-28,2,T,1
823390,2026-04-28,2,B,0
823390,2026-04-28,3,T,2
823390,2026-04-28,3,B,0
823390,2026-04-28,4,T,0
823390,2026-04-28,4,B,0
823390,2026-04-28,5,T,3
823390,2026-04-28,5,B,0
823390,2026-04-28,6,T,0
823390,2026-04-28,6,B,3
823390,2026-04-28,7,T,3
823390,2026-04-28,7,B,0
823390,2026-04-28,8,T,2
823390,2026-04-28,8,B,3
823390,2026-04-28,9,T,0
823390,2026-04-28,9,B,1
823473,2026-04-28,1,T,0
823473,2026-04-28,1,B,0
823473,2026-04-28,2,T,0
