game_pk,date,inning,half,runs
776921,2025-08-01,2,B,0
776921,2025-08-01,3,T,0
776921,2025-08-01,3,B,0
776921,2025-08-01,4,T,0
776921,2025-08-01,4,B,0
776921,2025-08-01,5,T,0
776921,2025-08-01,5,B,0
776921,2025-08-01,6,T,0
776921,2025-08-01,6,B,1
776921,2025-08-01,7,T,0
776921,2025-08-01,7,B,2
776921,2025-08-01,8,T,0
776921,2025-08-01,8,B,0
776921,2025-08-01,9,T,2
776922,2025-08-01,1,T,0
776922,2025-08-01,1,B,0
776922,2025-08-01,2,T,1
776922,2025-08-01,2,B,0
776922,2025-08-01,3,T,0
776922,2025-08-01,3,B,0
776922,2025-08-01,4,T,0
776922,2025-08-01,4,B,0
776922,2025-08-01,5,T,0
776922,2025-08-01,5,B,0
776922,2025-08-01,6,T,0
776922,2025-08-01,6,B,0
776922,2025-08-01,7,T,0
776922,2025-08-01,7,B,1
776922,2025-08-01,8,T,0
776922,2025-08-01,8,B,0
776922,2025-08-01,9,T,0
776922,2025-08-01,9,B,0
776922,2025-08-01,10,T,0
776922,2025-08-01,10,B,1
776923,2025-07-31,1,T,0
776923,2025-07-31,1,B,0
776923,2025-07-31,2,T,0
776923,2025-07-31,2,B,0
776923,2025-07-31,3,T,0
776923,2025-07-31,3,B,0
776923,2025-07-31,4,T,0
776923,2025-07-31,4,B,1
776923,2025-07-31,5,T,0
776923,2025-07-31,5,B,2
776923,2025-07-31,6,T,0
776923,2025-07-31,6,B,3
776923,2025-07-31,7,T,0
776923,2025-07-31,7,B,0
776923,2025-07-31,8,T,0
776923,2025-07-31,8,B,0
776923,2025-07-31,9,T,0
776924,2025-08-01,1,T,0
776924,2025-08-01,1,B,1
776924,2025-08-01,2,T,0
776924,2025-08-01,2,B,1
776924,2025-08-01,3,T,0
776924,2025-08-01,3,B,0
776924,2025-08-01,4,T,0
776924,2025-08-01,4,B,0
776924,2025-08-01,5,T,0
776924,2025-08-01,5,B,0
776924,2025-08-01,6,T,0
776924,2025-08-01,6,B,0
776924,2025-08-01,7,T,2
776924,2025-08-01,7,B,0
776924,2025-08-01,8,T,0
776924,2025-08-01,8,B,0
776924,2025-08-01,9,T,0
776924,2025-08-01,9,B,0
776924,2025-08-01,10,T,0
776924,2025-08-01,10,B,1
776925,2025-08-01,1,T,0
776925,2025-08-01,1,B,0
776925,2025-08-01,2,T,0
776925,2025-08-01,2,B,0
776925,2025-08-01,3,T,0
776925,2025-08-01,3,B,0
776925,2025-08-01,4,T,3
776925,2025-08-01,4,B,0
776925,2025-08-01,5,T,3
776925,2025-08-01,5,B,4
776925,2025-08-01,6,T,0
776925,2025-08-01,6,B,0
776925,2025-08-01,7,T,3
776925,2025-08-01,7,B,6
776925,2025-08-01,8,T,1
776925,2025-08-01,8,B,0
776925,2025-08-01,9,T,2
776925,2025-08-01,9,B,3
776926,2025-08-01,1,T,0
776926,2025-08-01,1,B,0
776926,2025-08-01,2,T,2
776926,2025-08-01,2,B,0
776926,2025-08-01,3,T,0
776926,2025-08-01,3,B,0
776926,2025-08-01,4,T,0
776926,2025-08-01,4,B,0
776926,2025-08-01,5,T,0
776926,2025-08-01,5,B,0
776926,2025-08-01,6,T,0
776926,2025-08-01,6,B,0
776926,2025-08-01,7,T,1
776926,2025-08-01,7,B,1
776926,2025-08-01,8,T,0
776926,2025-08-01,8,B,2
776926,2025-08-01,9,T,0
776926,2025-08-01,9,B,0
776926,2025-08-01,10,T,1
776926,2025-08-01,10,B,0
776927,2025-07-31,1,T,0
776927,2025-07-31,1,B,3
776927,2025-07-31,2,T,0
776927,2025-07-31,2,B,3
776927,2025-07-31,3,T,0
776927,2025-07-31,3,B,1
776927,2025-07-31,4,T,4
776927,2025-07-31,4,B,0
776927,2025-07-31,5,T,0
776927,2025-07-31,5,B,0
776927,2025-07-31,6,T,0
776927,2025-07-31,6,B,0
776927,2025-07-31,7,T,0
776927,2025-07-31,7,B,0
776927,2025-07-31,8,T,0
776927,2025-07-31,8,B,0
776927,2025-07-31,9,T,0
776928,2025-07-31,1,T,0
776928,2025-07-31,1,B,0
776928,2025-07-31,2,T,0
776928,2025-07-31,2,B,1
776928,2025-07-31,3,T,0
776928,2025-07-31,3,B,2
776928,2025-07-31,4,T,1
776928,2025-07-31,4,B,0
776928,2025-07-31,5,T,0
776928,2025-07-31,5,B,0
776928,2025-07-31,6,T,2
776928,2025-07-31,6,B,0
776928,2025-07-31,7,T,0
776928,2025-07-31,7,B,0
776928,2025-07-31,8,T,8
776928,2025-07-31,8,B,8
776928,2025-07-31,9,T,0
776928,2025-07-31,9,B,0
776928,2025-07-31,10,T,1
776928,2025-07-31,10,B,0
776929,2025-07-30,1,T,1
776929,2025-07-30,1,B,1
776929,2025-07-30,2,T,0
776929,2025-07-30,2,B,0
776929,2025-07-30,3,T,4
776929,2025-07-30,3,B,0
776929,2025-07-30,4,T,0
776929,2025-07-30,4,B,1
776929,2025-07-30,5,T,0
776929,2025-07-30,5,B,1
776929,2025-07-30,6,T,3
776929,2025-07-30,6,B,0
776929,2025-07-30,7,T,0
776929,2025-07-30,7,B,0
776929,2025-07-30,8,T,0
776929,2025-07-30,8,B,0
776929,2025-07-30,9,T,2
776929,2025-07-30,9,B,0
776930,2025-07-30,1,T,1
776930,2025-07-30,1,B,2
776930,2025-07-30,2,T,0
776930,2025-07-30,2,B,0
776930,2025-07-30,3,T,0
776930,2025-07-30,3,B,0
776930,2025-07-30,4,T,0
776930,2025-07-30,4,B,1
776930,2025-07-30,5,T,0
776930,2025-07-30,5,B,1
776930,2025-07-30,6,T,0
776930,2025-07-30,6,B,0
776930,2025-07-30,7,T,2
776930,2025-07-30,7,B,1
776930,2025-07-30,8,T,0
776930,2025-07-30,8,B,0
776930,2025-07-30,9,T,1
776931,2025-07-30,1,T,0
776931,2025-07-30,1,B,0
776931,2025-07-30,2,T,0
776931,2025-07-30,2,B,2
776931,2025-07-30,3,T,0
776931,2025-07-30,3,B,2
776931,2025-07-30,4,T,0
776931,2025-07-30,4,B,0
776931,2025-07-30,5,T,0
776931,2025-07-30,5,B,0
776931,2025-07-30,6,T,0
776931,2025-07-30,6,B,0
776931,2025-07-30,7,T,0
776931,2025-07-30,7,B,0
776931,2025-07-30,8,T,0
776931,2025-07-30,8,B,1
776931,2025-07-30,9,T,0
776932,2025-07-30,1,T,0
776932,2025-07-30,1,B,0
776932,2025-07-30,2,T,0
776932,2025-07-30,2,B,0
776932,2025-07-30,3,T,0
776932,2025-07-30,3,B,0
776932,2025-07-30,4,T,1
776932,2025-07-30,4,B,1
776932,2025-07-30,5,T,0
776932,2025-07-30,5,B,0
776932,2025-07-30,6,T,1
776932,2025-07-30,6,B,0
776932,2025-07-30,7,T,0
776932,2025-07-30,7,B,0
776932,2025-07-30,8,T,4
776932,2025-07-30,8,B,2
776932,2025-07-30,9,T,0
776932,2025-07-30,9,B,0
776933,2025-07-30,1,T,0
776933,2025-07-30,1,B,0
776933,2025-07-30,2,T,0
776933,2025-07-30,2,B,0
776933,2025-07-30,3,T,0
776933,2025-07-30,3,B,0
776933,2025-07-30,4,T,0
776933,2025-07-30,4,B,1
776933,2025-07-30,5,T,1
776933,2025-07-30,5,B,0
776933,2025-07-30,6,T,0
776933,2025-07-30,6,B,0
776933,2025-07-30,7,T,0
776933,2025-07-30,7,B,0
776933,2025-07-30,8,T,0
776933,2025-07-30,8,B,0
776933,2025-07-30,9,T,0
776933,2025-07-30,9,B,0
776933,2025-07-30,10,T,1
776933,2025-07-30,10,B,0
776934,2025-07-30,1,T,0
776934,2025-07-30,1,B,0
776934,2025-07-30,2,T,0
776934,2025-07-30,2,B,0
776934,2025-07-30,3,T,2
776934,2025-07-30,3,B,0
776934,2025-07-30,4,T,0
776934,2025-07-30,4,B,0
776934,2025-07-30,5,T,0
776934,2025-07-30,5,B,0
776934,2025-07-30,6,T,0
776934,2025-07-30,6,B,0
776934,2025-07-30,7,T,0
776934,2025-07-30,7,B,0
776934,2025-07-30,8,T,0
776934,2025-07-30,8,B,0
776934,2025-07-30,9,T,0
776934,2025-07-30,9,B,0
776935,2025-07-30,1,T,0
776935,2025-07-30,1,B,0
776935,2025-07-30,2,T,1
776935,2025-07-30,2,B,1
776935,2025-07-30,3,T,1
776935,2025-07-30,3,B,0
776935,2025-07-30,4,T,0
776935,2025-07-30,4,B,0
776935,2025-07-30,5,T,4
776935,2025-07-30,5,B,0
776935,2025-07-30,6,T,2
776935,2025-07-30,6,B,0
776935,2025-07-30,7,T,0
776935,2025-07-30,7,B,0
776935,2025-07-30,8,T,0
776935,2025-07-30,8,B,0
776935,2025-07-30,9,T,5
776935,2025-07-30,9,B,0
776936,2025-07-30,1,T,0
776936,2025-07-30,1,B,0
776936,2025-07-30,2,T,0
776936,2025-07-30,2,B,0
776936,2025-07-30,3,T,0
776936,2025-07-30,3,B,0
776936,2025-07-30,4,T,0
776936,2025-07-30,4,B,0
776936,2025-07-30,5,T,0
776936,2025-07-30,5,B,0
776936,2025-07-30,6,T,0
776936,2025-07-30,6,B,0
776936,2025-07-30,7,T,0
776936,2025-07-30,7,B,0
776936,2025-07-30,8,T,0
776936,2025-07-30,8,B,0
776936,2025-07-30,9,T,0
776936,2025-07-30,9,B,0
776936,2025-07-30,10,T,0
776936,2025-07-30,10,B,1
776937,2025-07-30,1,T,0
776937,2025-07-30,1,B,1
776937,2025-07-30,2,T,1
776937,2025-07-30,2,B,3
776937,2025-07-30,3,T,0
776937,2025-07-30,3,B,0
776937,2025-07-30,4,T,0
776937,2025-07-30,4,B,0
776937,2025-07-30,5,T,0
776937,2025-07-30,5,B,0
776937,2025-07-30,6,T,0
776937,2025-07-30,6,B,5
776937,2025-07-30,7,T,0
776937,2025-07-30,7,B,0
776937,2025-07-30,8,T,0
776937,2025-07-30,8,B,0
776937,2025-07-30,9,T,0
776938,2025-07-30,1,T,0
776938,2025-07-30,1,B,0
776938,2025-07-30,2,T,0
776938,2025-07-30,2,B,0
776938,2025-07-30,3,T,1
776938,2025-07-30,3,B,0
776938,2025-07-30,4,T,0
776938,2025-07-30,4,B,0
776938,2025-07-30,5,T,0
776938,2025-07-30,5,B,0
776938,2025-07-30,6,T,0
776938,2025-07-30,6,B,0
776938,2025-07-30,7,T,0
776938,2025-07-30,7,B,0
776938,2025-07-30,8,T,0
776938,2025-07-30,8,B,2
776938,2025-07-30,9,T,2
776938,2025-07-30,9,B,1
776938,2025-07-30,10,T,1
776938,2025-07-30,10,B,1
776938,2025-07-30,11,T,0
776938,2025-07-30,11,B,1
776939,2025-07-30,1,T,0
776939,2025-07-30,1,B,0
776939,2025-07-30,2,T,0
776939,2025-07-30,2,B,1
776939,2025-07-30,3,T,0
776939,2025-07-30,3,B,0
776939,2025-07-30,4,T,2
776939,2025-07-30,4,B,1
776939,2025-07-30,5,T,0
776939,2025-07-30,5,B,0
776939,2025-07-30,6,T,0
776939,2025-07-30,6,B,0
776939,2025-07-30,7,T,0
776939,2025-07-30,7,B,7
776939,2025-07-30,8,T,0
776939,2025-07-30,8,B,0
776939,2025-07-30,9,T,1
776940,2025-07-30,1,T,0
776940,2025-07-30,1,B,0
776940,2025-07-30,2,T,0
776940,2025-07-30,2,B,0
776940,2025-07-30,3,T,0
776940,2025-07-30,3,B,1
776940,2025-07-30,4,T,1
776940,2025-07-30,4,B,0
776940,2025-07-30,5,T,0
776940,2025-07-30,5,B,3
776940,2025-07-30,6,T,0
776940,2025-07-30,6,B,3
776940,2025-07-30,7,T,0
776940,2025-07-30,7,B,0
776940,2025-07-30,8,T,0
776940,2025-07-30,8,B,0
776940,2025-07-30,9,T,1
776941,2025-07-30,1,T,0
776941,2025-07-30,1,B,1
776941,2025-07-30,2,T,0
776941,2025-07-30,2,B,0
776941,2025-07-30,3,T,0
776941,2025-07-30,3,B,0
776941,2025-07-30,4,T,2
776941,2025-07-30,4,B,1
776941,2025-07-30,5,T,0
776941,2025-07-30,5,B,0
776941,2025-07-30,6,T,0
776941,2025-07-30,6,B,0
776941,2025-07-30,7,T,0
776941,2025-07-30,7,B,0
776941,2025-07-30,8,T,0
776941,2025-07-30,8,B,3
776941,2025-07-30,9,T,0
776942,2025-07-30,1,T,0
776942,2025-07-30,1,B,2
776942,2025-07-30,2,T,0
776942,2025-07-30,2,B,0
776942,2025-07-30,3,T,0
776942,2025-07-30,3,B,0
776942,2025-07-30,4,T,0
776942,2025-07-30,4,B,1
776942,2025-07-30,5,T,0
776942,2025-07-30,5,B,0
776942,2025-07-30,6,T,0
776942,2025-07-30,6,B,0
776942,2025-07-30,7,T,0
776942,2025-07-30,7,B,0
776942,2025-07-30,8,T,0
776942,2025-07-30,8,B,2
776942,2025-07-30,9,T,0
776943,2025-07-29,1,T,0
776943,2025-07-29,1,B,0
776943,2025-07-29,2,T,0
776943,2025-07-29,2,B,0
776943,2025-07-29,3,T,0
776943,2025-07-29,3,B,0
776943,2025-07-29,4,T,0
776943,2025-07-29,4,B,1
776943,2025-07-29,5,T,1
776943,2025-07-29,5,B,0
776943,2025-07-29,6,T,0
776943,2025-07-29,6,B,0
776943,2025-07-29,7,T,0
776943,2025-07-29,7,B,0
776943,2025-07-29,8,T,2
776943,2025-07-29,8,B,0
776943,2025-07-29,9,T,0
776943,2025-07-29,9,B,0
776944,2025-07-29,1,T,0
776944,2025-07-29,1,B,0
776944,2025-07-29,2,T,0
776944,2025-07-29,2,B,0
776944,2025-07-29,3,T,0
776944,2025-07-29,3,B,4
776944,2025-07-29,4,T,1
776944,2025-07-29,4,B,0
776944,2025-07-29,5,T,0
776944,2025-07-29,5,B,2
776944,2025-07-29,6,T,0
776944,2025-07-29,6,B,0
776944,2025-07-29,7,T,0
776944,2025-07-29,7,B,0
776944,2025-07-29,8,T,0
776944,2025-07-29,8,B,0
776944,2025-07-29,9,T,0
776945,2025-07-29,1,T,0
776945,2025-07-29,1,B,2
776945,2025-07-29,2,T,0
776945,2025-07-29,2,B,0
776945,2025-07-29,3,T,0
776945,2025-07-29,3,B,0
776945,2025-07-29,4,T,1
776945,2025-07-29,4,B,1
776945,2025-07-29,5,T,1
776945,2025-07-29,5,B,0
776945,2025-07-29,6,T,2
776945,2025-07-29,6,B,4
776945,2025-07-29,7,T,0
776945,2025-07-29,7,B,0
776945,2025-07-29,8,T,1
776945,2025-07-29,8,B,1
776945,2025-07-29,9,T,0
776946,2025-07-29,1,T,0
776946,2025-07-29,1,B,0
776946,2025-07-29,2,T,2
776946,2025-07-29,2,B,0
776946,2025-07-29,3,T,0
776946,2025-07-29,3,B,0
776946,2025-07-29,4,T,0
776946,2025-07-29,4,B,0
776946,2025-07-29,5,T,1
776946,2025-07-29,5,B,0
776946,2025-07-29,6,T,2
776946,2025-07-29,6,B,0
776946,2025-07-29,7,T,0
776946,2025-07-29,7,B,0
776946,2025-07-29,8,T,0
776946,2025-07-29,8,B,0
776946,2025-07-29,9,T,0
776946,2025-07-29,9,B,0
776947,2025-07-29,1,T,0
776947,2025-07-29,1,B,1
776947,2025-07-29,2,T,0
776947,2025-07-29,2,B,0
776947,2025-07-29,3,T,0
776947,2025-07-29,3,B,0
776947,2025-07-29,4,T,0
776947,2025-07-29,4,B,0
776947,2025-07-29,5,T,1
776947,2025-07-29,5,B,0
776947,2025-07-29,6,T,0
776947,2025-07-29,6,B,1
776947,2025-07-29,7,T,0
776947,2025-07-29,7,B,5
776947,2025-07-29,8,T,0
776947,2025-07-29,8,B,0
776947,2025-07-29,9,T,0
776948,2025-07-30,1,T,0
776948,2025-07-30,1,B,3
776948,2025-07-30,2,T,2
776948,2025-07-30,2,B,0
776948,2025-07-30,3,T,0
776948,2025-07-30,3,B,0
776948,2025-07-30,4,T,0
776948,2025-07-30,4,B,0
776948,2025-07-30,5,T,1
776948,2025-07-30,5,B,2
776948,2025-07-30,6,T,1
776948,2025-07-30,6,B,0
776948,2025-07-30,7,T,5
776948,2025-07-30,7,B,3
776948,2025-07-30,8,T,0
776948,2025-07-30,8,B,0
776948,2025-07-30,9,T,0
776948,2025-07-30,9,B,0
776949,2025-07-29,1,T,2
776949,2025-07-29,1,B,0
776949,2025-07-29,2,T,0
776949,2025-07-29,2,B,0
776949,2025-07-29,3,T,1
776949,2025-07-29,3,B,3
776949,2025-07-29,4,T,0
776949,2025-07-29,4,B,3
776949,2025-07-29,5,T,0
776949,2025-07-29,5,B,0
776949,2025-07-29,6,T,0
776949,2025-07-29,6,B,0
776949,2025-07-29,7,T,1
776949,2025-07-29,7,B,0
776949,2025-07-29,8,T,0
776949,2025-07-29,8,B,1
776949,2025-07-29,9,T,1
776950,2025-07-29,1,T,0
776950,2025-07-29,1,B,1
776950,2025-07-29,2,T,0
776950,2025-07-29,2,B,0
776950,2025-07-29,3,T,2
776950,2025-07-29,3,B,0
776950,2025-07-29,4,T,0
776950,2025-07-29,4,B,1
776950,2025-07-29,5,T,0
776950,2025-07-29,5,B,1
776950,2025-07-29,6,T,0
776950,2025-07-29,6,B,3
776950,2025-07-29,7,T,1
776950,2025-07-29,7,B,1
776950,2025-07-29,8,T,1
776950,2025-07-29,8,B,0
776950,2025-07-29,9,T,0
776951,2025-07-29,1,T,0
776951,2025-07-29,1,B,2
776951,2025-07-29,2,T,0
776951,2025-07-29,2,B,1
776951,2025-07-29,3,T,0
776951,2025-07-29,3,B,4
776951,2025-07-29,4,T,1
776951,2025-07-29,4,B,1
776951,2025-07-29,5,T,0
776951,2025-07-29,5,B,1
776951,2025-07-29,6,T,0
776951,2025-07-29,6,B,1
776951,2025-07-29,7,T,1
776951,2025-07-29,7,B,0
776951,2025-07-29,8,T,1
776951,2025-07-29,8,B,0
776951,2025-07-29,9,T,1
776952,2025-07-29,1,T,0
776952,2025-07-29,1,B,0
776952,2025-07-29,2,T,2
776952,2025-07-29,2,B,0
776952,2025-07-29,3,T,4
776952,2025-07-29,3,B,0
776952,2025-07-29,4,T,0
776952,2025-07-29,4,B,0
776952,2025-07-29,5,T,0
776952,2025-07-29,5,B,0
776952,2025-07-29,6,T,0
776952,2025-07-29,6,B,0
776952,2025-07-29,7,T,0
776952,2025-07-29,7,B,0
776952,2025-07-29,8,T,0
776952,2025-07-29,8,B,0
776952,2025-07-29,9,T,0
776952,2025-07-29,9,B,3
776953,2025-07-29,1,T,1
776953,2025-07-29,1,B,0
776953,2025-07-29,2,T,1
776953,2025-07-29,2,B,0
776953,2025-07-29,3,T,0
776953,2025-07-29,3,B,0
776953,2025-07-29,4,T,0
776953,2025-07-29,4,B,2
776953,2025-07-29,5,T,0
776953,2025-07-29,5,B,6
776953,2025-07-29,6,T,0
776953,2025-07-29,6,B,3
776953,2025-07-29,7,T,0
776953,2025-07-29,7,B,0
776953,2025-07-29,8,T,0
776953,2025-07-29,8,B,1
776953,2025-07-29,9,T,0
776954,2025-07-29,1,T,0
776954,2025-07-29,1,B,0
776954,2025-07-29,2,T,0
776954,2025-07-29,2,B,0
776954,2025-07-29,3,T,4
776954,2025-07-29,3,B,0
776954,2025-07-29,4,T,0
776954,2025-07-29,4,B,0
776954,2025-07-29,5,T,1
776954,2025-07-29,5,B,1
776954,2025-07-29,6,T,1
776954,2025-07-29,6,B,0
776954,2025-07-29,7,T,0
776954,2025-07-29,7,B,2
776954,2025-07-29,8,T,0
776954,2025-07-29,8,B,0
776954,2025-07-29,9,T,2
776954,2025-07-29,9,B,2
776955,2025-07-29,1,T,0
776955,2025-07-29,1,B,1
776955,2025-07-29,2,T,0
776955,2025-07-29,2,B,3
776955,2025-07-29,3,T,0
776955,2025-07-29,3,B,0
776955,2025-07-29,4,T,0
776955,2025-07-29,4,B,0
776955,2025-07-29,5,T,0
776955,2025-07-29,5,B,0
776955,2025-07-29,6,T,3
776955,2025-07-29,6,B,5
776955,2025-07-29,7,T,1
776955,2025-07-29,7,B,0
776955,2025-07-29,8,T,2
776955,2025-07-29,8,B,0
776955,2025-07-29,9,T,0
776956,2025-07-29,1,T,0
776956,2025-07-29,1,B,0
776956,2025-07-29,2,T,1
776956,2025-07-29,2,B,1
776956,2025-07-29,3,T,0
776956,2025-07-29,3,B,1
776956,2025-07-29,4,T,0
776956,2025-07-29,4,B,0
776956,2025-07-29,5,T,0
776956,2025-07-29,5,B,3
776956,2025-07-29,6,T,1
776956,2025-07-29,6,B,4
776956,2025-07-29,7,T,1
776956,2025-07-29,7,B,0
776956,2025-07-29,8,T,0
776956,2025-07-29,8,B,0
776956,2025-07-29,9,T,0
776957,2025-07-28,1,T,0
776957,2025-07-28,1,B,0
776957,2025-07-28,2,T,1
776957,2025-07-28,2,B,0
776957,2025-07-28,3,T,0
776957,2025-07-28,3,B,0
776957,2025-07-28,4,T,1
776957,2025-07-28,4,B,0
776957,2025-07-28,5,T,1
776957,2025-07-28,5,B,0
776957,2025-07-28,6,T,0
776957,2025-07-28,6,B,1
776957,2025-07-28,7,T,0
776957,2025-07-28,7,B,0
776957,2025-07-28,8,T,0
776957,2025-07-28,8,B,0
776957,2025-07-28,9,T,0
776957,2025-07-28,9,B,0
776958,2025-07-28,1,T,0
776958,2025-07-28,1,B,0
776958,2025-07-28,2,T,0
776958,2025-07-28,2,B,0
776958,2025-07-28,3,T,0
776958,2025-07-28,3,B,2
776958,2025-07-28,4,T,0
776958,2025-07-28,4,B,0
776958,2025-07-28,5,T,2
776958,2025-07-28,5,B,1
776958,2025-07-28,6,T,1
776958,2025-07-28,6,B,3
776958,2025-07-28,7,T,0
776958,2025-07-28,7,B,0
776958,2025-07-28,8,T,1
776958,2025-07-28,8,B,0
776958,2025-07-28,9,T,0
776959,2025-07-28,1,T,0
776959,2025-07-28,1,B,0
776959,2025-07-28,2,T,1
776959,2025-07-28,2,B,0
776959,2025-07-28,3,T,0
776959,2025-07-28,3,B,1
776959,2025-07-28,4,T,0
776959,2025-07-28,4,B,0
776959,2025-07-28,5,T,4
776959,2025-07-28,5,B,5
776959,2025-07-28,6,T,0
776959,2025-07-28,6,B,0
776959,2025-07-28,7,T,0
776959,2025-07-28,7,B,0
776959,2025-07-28,8,T,0
776959,2025-07-28,8,B,0
776959,2025-07-28,9,T,1
776959,2025-07-28,9,B,1
776960,2025-07-28,1,T,0
776960,2025-07-28,1,B,0
776960,2025-07-28,2,T,0
776960,2025-07-28,2,B,0
776960,2025-07-28,3,T,0
776960,2025-07-28,3,B,1
776960,2025-07-28,4,T,0
776960,2025-07-28,4,B,1
776960,2025-07-28,5,T,0
776960,2025-07-28,5,B,0
776960,2025-07-28,6,T,0
776960,2025-07-28,6,B,0
776960,2025-07-28,7,T,0
776960,2025-07-28,7,B,5
776960,2025-07-28,8,T,0
776960,2025-07-28,8,B,0
776960,2025-07-28,9,T,1
776961,2025-07-28,1,T,0
776961,2025-07-28,1,B,0
776961,2025-07-28,2,T,0
776961,2025-07-28,2,B,0
776961,2025-07-28,3,T,0
776961,2025-07-28,3,B,2
776961,2025-07-28,4,T,0
776961,2025-07-28,4,B,0
776961,2025-07-28,5,T,3
776961,2025-07-28,5,B,0
776961,2025-07-28,6,T,0
776961,2025-07-28,6,B,1
776961,2025-07-28,7,T,0
776961,2025-07-28,7,B,0
776961,2025-07-28,8,T,0
776961,2025-07-28,8,B,0
776961,2025-07-28,9,T,1
776961,2025-07-28,9,B,2
776962,2025-07-29,1,T,0
776962,2025-07-29,1,B,0
776962,2025-07-29,2,T,1
776962,2025-07-29,2,B,0
776962,2025-07-29,3,T,0
776962,2025-07-29,3,B,0
776962,2025-07-29,4,T,1
776962,2025-07-29,4,B,2
776962,2025-07-29,5,T,0
776962,2025-07-29,5,B,0
776962,2025-07-29,6,T,0
776962,2025-07-29,6,B,0
776962,2025-07-29,7,T,0
776962,2025-07-29,7,B,0
776962,2025-07-29,8,T,0
776962,2025-07-29,8,B,1
776962,2025-07-29,9,T,0
776963,2025-07-29,1,T,0
776963,2025-07-29,1,B,0
776963,2025-07-29,2,T,2
776963,2025-07-29,2,B,0
776963,2025-07-29,3,T,0
776963,2025-07-29,3,B,0
776963,2025-07-29,4,T,0
776963,2025-07-29,4,B,3
776963,2025-07-29,5,T,0
776963,2025-07-29,5,B,1
776963,2025-07-29,6,T,0
776963,2025-07-29,6,B,0
776963,2025-07-29,7,T,2
776963,2025-07-29,7,B,0
776963,2025-07-29,8,T,0
776963,2025-07-29,8,B,0
776963,2025-07-29,9,T,1
776963,2025-07-29,9,B,0
776964,2025-07-28,1,T,1
776964,2025-07-28,1,B,1
776964,2025-07-28,2,T,3
776964,2025-07-28,2,B,2
776964,2025-07-28,3,T,0
776964,2025-07-28,3,B,0
776964,2025-07-28,4,T,0
776964,2025-07-28,4,B,1
776964,2025-07-28,5,T,0
776964,2025-07-28,5,B,0
776964,2025-07-28,6,T,0
776964,2025-07-28,6,B,0
776964,2025-07-28,7,T,2
776964,2025-07-28,7,B,0
776964,2025-07-28,8,T,0
776964,2025-07-28,8,B,0
776964,2025-07-28,9,T,0
776964,2025-07-28,9,B,1
776965,2025-07-28,1,T,3
776965,2025-07-28,1,B,0
776965,2025-07-28,2,T,0
776965,2025-07-28,2,B,0
776965,2025-07-28,3,T,0
776965,2025-07-28,3,B,4
776965,2025-07-28,4,T,0
776965,2025-07-28,4,B,0
776965,2025-07-28,5,T,0
776965,2025-07-28,5,B,1
776965,2025-07-28,6,T,0
776965,2025-07-28,6,B,1
776965,2025-07-28,7,T,1
776965,2025-07-28,7,B,2
776965,2025-07-28,8,T,0
776965,2025-07-28,8,B,0
776965,2025-07-28,9,T,0
776966,2025-07-28,1,T,0
776966,2025-07-28,1,B,0
776966,2025-07-28,2,T,0
776966,2025-07-28,2,B,3
776966,2025-07-28,3,T,3
776966,2025-07-28,3,B,3
776966,2025-07-28,4,T,1
776966,2025-07-28,4,B,0
776966,2025-07-28,5,T,0
776966,2025-07-28,5,B,4
776966,2025-07-28,6,T,0
776966,2025-07-28,6,B,0
776966,2025-07-28,7,T,0
776966,2025-07-28,7,B,1
776966,2025-07-28,8,T,0
776966,2025-07-28,8,B,0
776966,2025-07-28,9,T,0
776967,2025-07-28,1,T,1
776967,2025-07-28,1,B,1
776967,2025-07-28,2,T,0
776967,2025-07-28,2,B,0
776967,2025-07-28,3,T,0
776967,2025-07-28,3,B,0
776967,2025-07-28,4,T,0
776967,2025-07-28,4,B,0
776967,2025-07-28,5,T,2
776967,2025-07-28,5,B,0
776967,2025-07-28,6,T,0
776967,2025-07-28,6,B,0
776967,2025-07-28,7,T,2
776967,2025-07-28,7,B,0
776967,2025-07-28,8,T,0
776967,2025-07-28,8,B,0
776967,2025-07-28,9,T,0
776967,2025-07-28,9,B,1
776968,2025-07-28,1,T,0
776968,2025-07-28,1,B,0
776968,2025-07-28,2,T,0
776968,2025-07-28,2,B,0
776968,2025-07-28,3,T,1
776968,2025-07-28,3,B,0
776968,2025-07-28,4,T,0
776968,2025-07-28,4,B,0
776968,2025-07-28,5,T,1
776968,2025-07-28,5,B,0
776968,2025-07-28,6,T,1
776968,2025-07-28,6,B,0
776968,2025-07-28,7,T,0
776968,2025-07-28,7,B,5
776968,2025-07-28,8,T,1
776968,2025-07-28,8,B,0
776968,2025-07-28,9,T,4
776968,2025-07-28,9,B,1
776969,2025-07-28,1,T,0
776969,2025-07-28,1,B,0
776969,2025-07-28,2,T,0
776969,2025-07-28,2,B,0
776969,2025-07-28,3,T,0
776969,2025-07-28,3,B,0
776969,2025-07-28,4,T,0
776969,2025-07-28,4,B,0
776969,2025-07-28,5,T,0
776969,2025-07-28,5,B,1
776969,2025-07-28,6,T,1
776969,2025-07-28,6,B,0
776969,2025-07-28,7,T,1
776969,2025-07-28,7,B,0
776969,2025-07-28,8,T,0
776969,2025-07-28,8,B,0
776969,2025-07-28,9,T,0
776969,2025-07-28,9,B,0
776970,2025-07-28,1,T,2
776970,2025-07-28,1,B,2
776970,2025-07-28,2,T,0
